0.011653,0.013109,0.011269,0.027831,0.0023183,-0.018965,-0.06192,-0.094248,-0.079534,-0.070084,-0.019152,-0.0022669,-0.030111,-0.01191,-0.015542,-0.016666,-0.0066303,-0.023481,-0.017628,-0.02115,-0.032659,-0.022478,-0.010197,-0.0031197,-0.016496,-0.020442,-0.027568,-0.055032,-0.05748,-0.047096,-0.028362,-0.017185,-0.0073759,0.024779,0.023929,0.021248,0.0097,-0.035119,-0.010733,0.023672,0.01493,0.021906,0.0050844,-0.01307,-0.0079809,-0.012764,-0.0098687,-0.003697,0.0047806,0.0079292,-0.00054944,-0.00091547,-0.0049868,0.009075,0.033041,0.019763,1.0039e-05,-0.017139,-0.029958,-0.009448,0.0051335,-0.0025121,0.0032194,0.01233,0.0092796,0.0049297,0.0039536,0.0092144,0.016156,0.014079,0.013105,0.021247,0.026823,0.031054,0.037886,0.026463,-0.021441,-0.060568,-0.024725,0.020272,-0.0019341,-0.0089067,0.0095377,-0.0043317,-0.0018638,0.0049551,-0.0053361,0.0020008,-0.0017075,-0.0064635,0.00020412,-0.00364,8.2684e-05,-0.0014416,-0.0059594,0.00034399,0.000558,0.0023814,0.0018278,-0.0014561,-0.00020006,-0.00057041,0.0026049,0.0026436,0.001597,0.0038178,0.001648,0.0029432,0.0055816,0.0062567,0.005169,-0.0025212,-0.0063626,-0.0024966,0.0024553,0.0044236,0.0021102,-0.00055879,-0.0029442,-0.0012469,0.0028483,0.0023546,0.002721,0.0032553,0.0013011,0.0012915,0.00147,0.0025738
0.0092796,0.0049297,0.0039536,0.0092144,0.016156,0.014079,0.013105,0.021247,0.026823,0.031054,0.037886,0.026463,-0.021441,-0.060568,-0.024725,0.020272,-0.0019341,-0.0089067,0.0095377,-0.0043317,-0.0018638,0.0049551,-0.0053361,0.0020008,-0.0017075,-0.0064635,0.00020412,-0.00364,8.2684e-05,-0.0014416,-0.0059594,0.00034399,0.000558,0.0023814,0.0018278,-0.0014561,-0.00020006,-0.00057041,0.0026049,0.0026436,0.001597,0.0038178,0.001648,0.0029432,0.0055816,0.0062567,0.005169,-0.0025212,-0.0063626,-0.0024966,0.0024553,0.0044236,0.0021102,-0.00055879,-0.0029442,-0.0012469,0.0028483,0.0023546,0.002721,0.0032553,0.0013011,0.0012915,0.00147,0.0025738,0.0057319,0.0070656,0.0051098,0.002434,0.0020239,0.001382,0.0019298,0.0048753,0.0037761,0.0024,0.002535,-0.00011269,0.00047347,0.0024052,0.0016299,0.0022211,0.0021347,0.0024628,0.0035252,0.0012434,1.2866e-05,0.0023366,0.0047127,0.0048014,0.0037977,0.0032531,0.00091773,-0.00077317,0.00025905,0.00018801,-0.00026875,5.0411e-05,0.00077158,0.0042689,0.0076185,0.0045648,0.00027213,0.00071718,-0.00095697,-0.0031731,-0.0014385,-0.0034901,-0.0053392,-0.0015564,0.00065999,0.001781,0.0050006,0.0065324,0.0019052,-0.0028813,-0.00065461,-0.00039611,-0.0043843,-0.0049458,-0.0025335,0.0001625,-0.0010948,-0.0045474,-0.0053102,-0.0040935,0.0022001,0.0077876,0.0034335,-0.0012387
0.0057319,0.0070656,0.0051098,0.002434,0.0020239,0.001382,0.0019298,0.0048753,0.0037761,0.0024,0.002535,-0.00011269,0.00047347,0.0024052,0.0016299,0.0022211,0.0021347,0.0024628,0.0035252,0.0012434,1.2866e-05,0.0023366,0.0047127,0.0048014,0.0037977,0.0032531,0.00091773,-0.00077317,0.00025905,0.00018801,-0.00026875,5.0411e-05,0.00077158,0.0042689,0.0076185,0.0045648,0.00027213,0.00071718,-0.00095697,-0.0031731,-0.0014385,-0.0034901,-0.0053392,-0.0015564,0.00065999,0.001781,0.0050006,0.0065324,0.0019052,-0.0028813,-0.00065461,-0.00039611,-0.0043843,-0.0049458,-0.0025335,0.0001625,-0.0010948,-0.0045474,-0.0053102,-0.0040935,0.0022001,0.0077876,0.0034335,-0.0012387,0.00045195,0.00060394,-0.0024846,-0.0045616,-0.0060024,-0.0063816,-0.0052758,-0.001489,0.0051526,0.0049514,0.00073157,0.00056312,-0.0035969,-0.0073706,-0.0061133,-0.007007,-0.0065154,-0.005303,-0.0054969,-0.0040168,-0.0019011,0.00064195,-0.0023598,-0.0073168,-0.0036246,-0.00064389,-0.0013405,-0.00084824,-0.0037627,-0.0059915,-0.0040942,-0.00078601,0.0034584,0.0037027,-0.00074465,-0.0038011,-0.0026949,-0.00023476,-0.00024699,-0.00070564,-0.0002163,-0.00041177,-0.00052457,-0.0016148,-0.0041254,-0.0037521,4.48e-05,0.00098638,-0.00089264,2.3791e-05,0.00051218,-0.00071015,-0.00084201,-0.0032601,-0.0049725,-0.003586,-0.00386,-0.00356,-0.00097441,0.001052,0.00077765,-0.00074285,-0.0019234,-0.0043046
0.00045195,0.00060394,-0.0024846,-0.0045616,-0.0060024,-0.0063816,-0.0052758,-0.001489,0.0051526,0.0049514,0.00073157,0.00056312,-0.0035969,-0.0073706,-0.0061133,-0.007007,-0.0065154,-0.005303,-0.0054969,-0.0040168,-0.0019011,0.00064195,-0.0023598,-0.0073168,-0.0036246,-0.00064389,-0.0013405,-0.00084824,-0.0037627,-0.0059915,-0.0040942,-0.00078601,0.0034584,0.0037027,-0.00074465,-0.0038011,-0.0026949,-0.00023476,-0.00024699,-0.00070564,-0.0002163,-0.00041177,-0.00052457,-0.0016148,-0.0041254,-0.0037521,4.48e-05,0.00098638,-0.00089264,2.3791e-05,0.00051218,-0.00071015,-0.00084201,-0.0032601,-0.0049725,-0.003586,-0.00386,-0.00356,-0.00097441,0.001052,0.00077765,-0.00074285,-0.0019234,-0.0043046,-0.0043624,-0.0027654,-0.0049048,-0.0046822,-0.00026686,0.0041354,0.0056257,0.00093337,-0.0015422,0.0030198,0.0074526,0.008221,0.0046441,0.00072693,-0.0010385,-0.0040509,-0.0065189,-0.0044996,-0.0016821,-0.0029651,-0.0026032,0.00017583,-0.0014333,-0.0039781,-0.0055376,-0.0059164,-0.0032501,-0.0011546,0.00064784,0.0017186,-0.00012089,-0.0032095,-0.0059321,-0.0055017,-0.0031202,-0.0014518,-0.00077465,-0.0018393,-0.003113,-0.0037406,-0.001721,0.0012133,-0.0013801,-0.0038616,-0.0020103,-0.0016564,-0.00019432,0.0029337,0.0022246,0.0019977,0.0029547,-0.002002,-0.0067913,-0.003059,0.0012488,0.00097766,0.0022477,0.0035298,-0.00011698,-0.0032752,-0.0013251,0.00059704,-0.00024582,-0.00026897
-0.0043624,-0.0027654,-0.0049048,-0.0046822,-0.00026686,0.0041354,0.0056257,0.00093337,-0.0015422,0.0030198,0.0074526,0.008221,0.0046441,0.00072693,-0.0010385,-0.0040509,-0.0065189,-0.0044996,-0.0016821,-0.0029651,-0.0026032,0.00017583,-0.0014333,-0.0039781,-0.0055376,-0.0059164,-0.0032501,-0.0011546,0.00064784,0.0017186,-0.00012089,-0.0032095,-0.0059321,-0.0055017,-0.0031202,-0.0014518,-0.00077465,-0.0018393,-0.003113,-0.0037406,-0.001721,0.0012133,-0.0013801,-0.0038616,-0.0020103,-0.0016564,-0.00019432,0.0029337,0.0022246,0.0019977,0.0029547,-0.002002,-0.0067913,-0.003059,0.0012488,0.00097766,0.0022477,0.0035298,-0.00011698,-0.0032752,-0.0013251,0.00059704,-0.00024582,-0.00026897,-0.0010957,-0.0032297,-0.0034297,-0.0046545,-0.0045386,-0.0013851,0.00052406,0.0047644,0.0070119,0.0049838,0.0068108,0.0060549,0.0020592,0.0012031,-0.0010251,-0.0023298,-0.001402,-0.0020212,-0.0033764,-0.0049708,-0.0046039,-0.0038611,-0.0047215,-0.0042945,-0.0041884,-0.0045716,-0.0037965,-0.0025998,-0.00049148,0.0014723,0.0029551,0.0032673,0.0021227,0.0023903,0.0013018,-0.0012455,-0.00088419,-0.0010528,-0.00073685,0.0025075,0.0033478,0.0024163,0.0015642,-0.00062901,-0.0019367,-0.0010344,0.00079473,0.0011094,-0.0019438,-0.005534,-0.0053959,-0.0047066,-0.0055946,-0.0019408,0.0036014,0.0049175,0.0036472,0.0024809,0.0048552,0.0067538,0.0046332,0.0021566,-0.00086923,-0.0013285
-0.0010957,-0.0032297,-0.0034297,-0.0046545,-0.0045386,-0.0013851,0.00052406,0.0047644,0.0070119,0.0049838,0.0068108,0.0060549,0.0020592,0.0012031,-0.0010251,-0.0023298,-0.001402,-0.0020212,-0.0033764,-0.0049708,-0.0046039,-0.0038611,-0.0047215,-0.0042945,-0.0041884,-0.0045716,-0.0037965,-0.0025998,-0.00049148,0.0014723,0.0029551,0.0032673,0.0021227,0.0023903,0.0013018,-0.0012455,-0.00088419,-0.0010528,-0.00073685,0.0025075,0.0033478,0.0024163,0.0015642,-0.00062901,-0.0019367,-0.0010344,0.00079473,0.0011094,-0.0019438,-0.005534,-0.0053959,-0.0047066,-0.0055946,-0.0019408,0.0036014,0.0049175,0.0036472,0.0024809,0.0048552,0.0067538,0.0046332,0.0021566,-0.00086923,-0.0013285,-0.00041916,-0.0016502,-0.00015938,0.00087638,0.00014605,0.0023768,0.0044575,0.0043824,0.0024893,0.0010702,0.0025689,0.0033122,0.0020036,0.0011785,0.001776,0.0023277,0.0010462,-0.0014427,-0.00366,-0.0034073,0.00039227,0.0042887,0.0033217,0.0002441,-0.00090583,-0.0032141,-0.0026978,0.00010841,-0.0020811,-0.002522,-0.0015321,-0.0028916,-0.0024661,-0.0029581,-0.0021255,0.00022563,0.0028349,0.0087231,0.0083751,0.0016797,-0.001137,0.00041138,0.0032405,0.0025558,0.00080698,-0.00027253,-0.0026063,-0.0016148,-0.0010038,-0.0022895,-0.0012743,-0.0016434,-0.0015732,0.0010036,0.0040516,0.006395,0.0052154,0.0044681,0.0049217,0.0029503,0.001827,0.00098029,0.00041469,0.0011842
-0.00041916,-0.0016502,-0.00015938,0.00087638,0.00014605,0.0023768,0.0044575,0.0043824,0.0024893,0.0010702,0.0025689,0.0033122,0.0020036,0.0011785,0.001776,0.0023277,0.0010462,-0.0014427,-0.00366,-0.0034073,0.00039227,0.0042887,0.0033217,0.0002441,-0.00090583,-0.0032141,-0.0026978,0.00010841,-0.0020811,-0.002522,-0.0015321,-0.0028916,-0.0024661,-0.0029581,-0.0021255,0.00022563,0.0028349,0.0087231,0.0083751,0.0016797,-0.001137,0.00041138,0.0032405,0.0025558,0.00080698,-0.00027253,-0.0026063,-0.0016148,-0.0010038,-0.0022895,-0.0012743,-0.0016434,-0.0015732,0.0010036,0.0040516,0.006395,0.0052154,0.0044681,0.0049217,0.0029503,0.001827,0.00098029,0.00041469,0.0011842,-0.00088644,-0.0026454,-0.0016074,-0.0017042,-0.0020067,-0.001772,-0.0022593,-0.0036636,-0.0052436,-0.004177,-0.00053638,0.0025886,0.0028847,0.0016631,0.0022279,0.0025267,0.0016227,0.0012909,-0.0001478,-0.00033122,0.0013813,0.0010027,0.00092936,0.0012733,0.00040337,0.0014736,0.0021989,0.0015711,0.0024793,0.0021896,0.0019903,0.0044783,0.005923,0.0056724,0.004213,0.0025812,0.0020402,0.0015308,0.0022556,0.0021677,0.0014697,0.0018505,-0.001109,-0.00414,-0.0031922,1.4356e-05,0.0030479,0.0013057,-0.0026831,-0.0050883,-0.0049071,-0.0021361,-0.0014987,-0.00031769,0.0022783,-0.0007821,-0.003575,0.00033109,0.0024393,-0.0013434,-0.0038366,-0.002659,-0.0028861,-0.0040016
-0.00088644,-0.0026454,-0.0016074,-0.0017042,-0.0020067,-0.001772,-0.0022593,-0.0036636,-0.0052436,-0.004177,-0.00053638,0.0025886,0.0028847,0.0016631,0.0022279,0.0025267,0.0016227,0.0012909,-0.0001478,-0.00033122,0.0013813,0.0010027,0.00092936,0.0012733,0.00040337,0.0014736,0.0021989,0.0015711,0.0024793,0.0021896,0.0019903,0.0044783,0.005923,0.0056724,0.004213,0.0025812,0.0020402,0.0015308,0.0022556,0.0021677,0.0014697,0.0018505,-0.001109,-0.00414,-0.0031922,1.4356e-05,0.0030479,0.0013057,-0.0026831,-0.0050883,-0.0049071,-0.0021361,-0.0014987,-0.00031769,0.0022783,-0.0007821,-0.003575,0.00033109,0.0024393,-0.0013434,-0.0038366,-0.002659,-0.0028861,-0.0040016,-0.0030859,-0.0029503,-0.0030557,-0.0021178,-0.0024977,-0.0011432,0.00073155,-0.0021644,-0.0053556,-0.0054611,-0.003322,9.2772e-05,0.0015821,0.0010783,-0.0011127,-0.0035516,-0.0028277,-0.001998,-0.0032809,-0.0043908,-0.0052359,-0.0039869,-0.0014396,-0.0027457,-0.0049199,-0.0051425,-0.0054199,-0.0038556,-0.0023843,-0.0023649,-0.0023411,-0.004287,-0.0055212,-0.0036782,0.0014277,0.0064529,0.0035309,-0.00081338,0.00018551,-0.00091377,-0.0038818,-0.0048449,-0.0046732,-0.0024002,-0.0010442,-0.0018986,-0.0016244,-0.00098233,0.0010456,0.0036167,0.0029009,0.0022265,0.0030968,0.0028848,0.0024896,0.0018397,-0.00051289,-0.0015811,0.00097222,0.003323,0.0033314,0.0024007,0.00046727,-0.0015085
-0.0030859,-0.0029503,-0.0030557,-0.0021178,-0.0024977,-0.0011432,0.00073155,-0.0021644,-0.0053556,-0.0054611,-0.003322,9.2772e-05,0.0015821,0.0010783,-0.0011127,-0.0035516,-0.0028277,-0.001998,-0.0032809,-0.0043908,-0.0052359,-0.0039869,-0.0014396,-0.0027457,-0.0049199,-0.0051425,-0.0054199,-0.0038556,-0.0023843,-0.0023649,-0.0023411,-0.004287,-0.0055212,-0.0036782,0.0014277,0.0064529,0.0035309,-0.00081338,0.00018551,-0.00091377,-0.0038818,-0.0048449,-0.0046732,-0.0024002,-0.0010442,-0.0018986,-0.0016244,-0.00098233,0.0010456,0.0036167,0.0029009,0.0022265,0.0030968,0.0028848,0.0024896,0.0018397,-0.00051289,-0.0015811,0.00097222,0.003323,0.0033314,0.0024007,0.00046727,-0.0015085,-0.00034368,0.0022914,0.001787,0.00048154,-0.00031175,-0.001475,-0.00071696,-0.00058564,-0.0013816,-0.0014194,-0.0025539,-0.0023854,-0.0019397,-0.003365,-0.0030166,2.96e-05,0.0031429,0.0025251,0.00072161,0.00078743,-0.0011415,-0.001453,-0.00013153,-0.0029526,-0.003653,-0.00047706,0.0013836,0.0011084,0.00021219,0.0018597,0.0028283,0.002379,0.0031346,0.0017141,0.00023126,-0.001652,-0.0047034,-0.0031667,-0.00093927,-0.00072042,-0.00024611,-0.00092147,-0.00056432,0.00055347,0.00051319,9.2578e-05,-0.0010721,-0.00085119,-0.00037116,-0.0024231,-0.004926,-0.0064114,-0.0039122,-0.0004619,-0.0021385,-0.0027194,-0.0012983,-0.0023306,-0.0020943,-0.0016711,-0.0021265,-0.000899,-0.00029609,-4.8831e-05
-0.00034368,0.0022914,0.001787,0.00048154,-0.00031175,-0.001475,-0.00071696,-0.00058564,-0.0013816,-0.0014194,-0.0025539,-0.0023854,-0.0019397,-0.003365,-0.0030166,2.96e-05,0.0031429,0.0025251,0.00072161,0.00078743,-0.0011415,-0.001453,-0.00013153,-0.0029526,-0.003653,-0.00047706,0.0013836,0.0011084,0.00021219,0.0018597,0.0028283,0.002379,0.0031346,0.0017141,0.00023126,-0.001652,-0.0047034,-0.0031667,-0.00093927,-0.00072042,-0.00024611,-0.00092147,-0.00056432,0.00055347,0.00051319,9.2578e-05,-0.0010721,-0.00085119,-0.00037116,-0.0024231,-0.004926,-0.0064114,-0.0039122,-0.0004619,-0.0021385,-0.0027194,-0.0012983,-0.0023306,-0.0020943,-0.0016711,-0.0021265,-0.000899,-0.00029609,-4.8831e-05,0.0021014,0.0038859,0.0013828,-0.0020272,-0.00084378,-0.0014483,-0.0043637,-0.0022649,-0.00074354,-0.0014439,-1.4525e-05,-0.00011757,-0.00061613,0.00083153,0.0012936,0.00088882,0.00015862,-0.00055331,-0.0006534,-0.00189,-0.0032592,-0.0014279,0.0010092,0.00069092,0.0011841,0.0027267,0.00184,-0.00082792,-0.0038444,-0.0026523,0.0027161,0.0047886,0.0031771,0.00032526,-0.00058997,0.0013696,0.0013754,0.00031056,-0.0010358,-0.001949,-0.00095759,-0.0012173,-0.00023087,0.0024125,0.0032432,0.002511,-0.00015412,-0.0019598,-0.0014663,-0.00096736,-0.0009422,0.00025399,0.0021573,0.00053622,-0.0015911,-0.00099337,-0.00028583,0.0011213,0.0010912,-0.00060211,-0.00082159,-0.00092677,0.00022654,0.0022912
