0.13653,0.097622,0.083556,0.022861,-0.025939,-0.027142,-0.036793,-0.032477,0.0069432,0.04659,0.031843,0.017572,0.024124,0.0068291,0.012108,0.022127,0.0062709,0.0092716,0.028719,0.028644,0.015175,0.013494,0.015582,0.0218,0.014387,-0.011859,-0.0059128,0.054301,0.1392,0.15545,0.11568,0.096341,0.061591,0.059473,0.068097,0.013594,0.011525,0.046115,0.048039,0.050843,0.038661,0.038962,0.03985,0.025063,0.033066,0.036341,0.051158,0.066792,0.055426,0.061885,0.064159,0.059309,0.062419,0.055187,0.050021,0.019868,-0.011089,0.029292,0.077411,0.06326,0.052812,0.068011,0.057166,0.051457,0.055096,0.043344,0.052398,0.059709,0.054433,0.054009,0.036292,0.02544,0.02591,0.020231,0.025096,0.034697,0.042653,0.041929,0.034226,0.034397,0.031705,0.029588,0.027944,0.020128,0.024881,0.029842,0.024858,0.027249,0.029842,0.03252,0.038938,0.040845,0.043893,0.049163,0.057354,0.068955,0.074506,0.075187,0.075591,0.078023,0.081374,0.082315,0.082328,0.078398,0.074116,0.073589,0.074236,0.076116,0.069591,0.061244,0.0643,0.063027,0.058237,0.062756,0.065262,0.06122,0.05965,0.062038,0.064141,0.064519,0.064129,0.062249,0.0568,0.04912,0.041762,0.032258,0.027008,0.030546
0.055096,0.043344,0.052398,0.059709,0.054433,0.054009,0.036292,0.02544,0.02591,0.020231,0.025096,0.034697,0.042653,0.041929,0.034226,0.034397,0.031705,0.029588,0.027944,0.020128,0.024881,0.029842,0.024858,0.027249,0.029842,0.03252,0.038938,0.040845,0.043893,0.049163,0.057354,0.068955,0.074506,0.075187,0.075591,0.078023,0.081374,0.082315,0.082328,0.078398,0.074116,0.073589,0.074236,0.076116,0.069591,0.061244,0.0643,0.063027,0.058237,0.062756,0.065262,0.06122,0.05965,0.062038,0.064141,0.064519,0.064129,0.062249,0.0568,0.04912,0.041762,0.032258,0.027008,0.030546,0.029289,0.025366,0.024826,0.021723,0.023443,0.025674,0.021387,0.018681,0.016289,0.019482,0.025845,0.025355,0.028884,0.034698,0.03466,0.030826,0.024504,0.026428,0.033572,0.034448,0.033906,0.031825,0.027434,0.02237,0.01604,0.012973,0.014805,0.025735,0.040333,0.046474,0.049802,0.049531,0.040659,0.028577,0.019412,0.019269,0.023531,0.02746,0.03509,0.04652,0.053495,0.046405,0.038082,0.042253,0.046584,0.045768,0.043739,0.038497,0.032342,0.030364,0.034901,0.03837,0.035385,0.035081,0.039078,0.03996,0.032358,0.019246,0.01781,0.035285,0.054717,0.058311,0.051,0.036979
0.029289,0.025366,0.024826,0.021723,0.023443,0.025674,0.021387,0.018681,0.016289,0.019482,0.025845,0.025355,0.028884,0.034698,0.03466,0.030826,0.024504,0.026428,0.033572,0.034448,0.033906,0.031825,0.027434,0.02237,0.01604,0.012973,0.014805,0.025735,0.040333,0.046474,0.049802,0.049531,0.040659,0.028577,0.019412,0.019269,0.023531,0.02746,0.03509,0.04652,0.053495,0.046405,0.038082,0.042253,0.046584,0.045768,0.043739,0.038497,0.032342,0.030364,0.034901,0.03837,0.035385,0.035081,0.039078,0.03996,0.032358,0.019246,0.01781,0.035285,0.054717,0.058311,0.051,0.036979,0.0084029,-0.009533,0.0017768,0.023477,0.052667,0.066296,0.051576,0.045766,0.033532,0.0078238,0.0079671,0.016918,0.026049,0.043156,0.049146,0.053077,0.050728,0.033081,0.02657,0.028137,0.024863,0.025669,0.028712,0.031433,0.035357,0.039186,0.042823,0.044226,0.045947,0.051147,0.055311,0.05445,0.04874,0.04277,0.039,0.034478,0.030928,0.026409,0.016089,0.0088646,0.010579,0.013815,0.014053,0.013939,0.01468,0.014606,0.016114,0.016732,0.014041,0.011234,0.0063572,0.0057805,0.0099407,0.013299,0.022114,0.026575,0.026929,0.03415,0.032427,0.024935,0.023925,0.020328,0.016454,0.014167
0.0084029,-0.009533,0.0017768,0.023477,0.052667,0.066296,0.051576,0.045766,0.033532,0.0078238,0.0079671,0.016918,0.026049,0.043156,0.049146,0.053077,0.050728,0.033081,0.02657,0.028137,0.024863,0.025669,0.028712,0.031433,0.035357,0.039186,0.042823,0.044226,0.045947,0.051147,0.055311,0.05445,0.04874,0.04277,0.039,0.034478,0.030928,0.026409,0.016089,0.0088646,0.010579,0.013815,0.014053,0.013939,0.01468,0.014606,0.016114,0.016732,0.014041,0.011234,0.0063572,0.0057805,0.0099407,0.013299,0.022114,0.026575,0.026929,0.03415,0.032427,0.024935,0.023925,0.020328,0.016454,0.014167,0.013983,0.020535,0.023362,0.021217,0.021374,0.020126,0.01663,0.014599,0.016217,0.017219,0.016739,0.018553,0.017881,0.017616,0.022397,0.026573,0.027516,0.024631,0.018326,0.0085289,0.0004438,-0.0034205,-0.01199,-0.017229,-0.011805,-0.0077939,-0.0079319,-0.010204,-0.012904,-0.013486,-0.015493,-0.017484,-0.014366,-0.0089179,-0.0084348,-0.011039,-0.0098882,-0.0073139,-0.0057861,-0.0047693,-0.0052036,-0.004046,-0.0019738,-0.0034344,-0.0039254,-0.0038576,-0.009519,-0.012266,-0.0039969,0.0031,-0.0048916,-0.013292,-0.0057372,0.0012613,0.001784,0.00072021,-0.0051139,-0.0062917,-0.0084587,-0.014525,-0.012205,-0.01133,-0.0093634,0.0012626
0.013983,0.020535,0.023362,0.021217,0.021374,0.020126,0.01663,0.014599,0.016217,0.017219,0.016739,0.018553,0.017881,0.017616,0.022397,0.026573,0.027516,0.024631,0.018326,0.0085289,0.0004438,-0.0034205,-0.01199,-0.017229,-0.011805,-0.0077939,-0.0079319,-0.010204,-0.012904,-0.013486,-0.015493,-0.017484,-0.014366,-0.0089179,-0.0084348,-0.011039,-0.0098882,-0.0073139,-0.0057861,-0.0047693,-0.0052036,-0.004046,-0.0019738,-0.0034344,-0.0039254,-0.0038576,-0.009519,-0.012266,-0.0039969,0.0031,-0.0048916,-0.013292,-0.0057372,0.0012613,0.001784,0.00072021,-0.0051139,-0.0062917,-0.0084587,-0.014525,-0.012205,-0.01133,-0.0093634,0.0012626,0.011263,0.023184,0.035249,0.042267,0.044124,0.039029,0.031177,0.022546,0.013956,-0.00149,-0.022133,-0.024208,-0.018763,-0.025412,-0.027723,-0.02358,-0.016903,-0.0073992,-0.0053328,-0.0039582,-0.0018423,-0.0064435,-0.0087029,-0.011863,-0.016967,-0.012066,-0.0074792,-0.010813,-0.013482,-0.016582,-0.021858,-0.027346,-0.028777,-0.022076,-0.01589,-0.014779,-0.014257,-0.016,-0.018076,-0.019303,-0.023299,-0.023502,-0.021394,-0.023782,-0.023064,-0.021157,-0.021793,-0.022492,-0.025968,-0.026203,-0.023748,-0.01707,0.0045754,0.02876,0.039331,0.0323,0.016035,0.00066155,-0.01573,-0.023228,-0.023526,-0.025179,-0.01861,-0.010833
0.011263,0.023184,0.035249,0.042267,0.044124,0.039029,0.031177,0.022546,0.013956,-0.00149,-0.022133,-0.024208,-0.018763,-0.025412,-0.027723,-0.02358,-0.016903,-0.0073992,-0.0053328,-0.0039582,-0.0018423,-0.0064435,-0.0087029,-0.011863,-0.016967,-0.012066,-0.0074792,-0.010813,-0.013482,-0.016582,-0.021858,-0.027346,-0.028777,-0.022076,-0.01589,-0.014779,-0.014257,-0.016,-0.018076,-0.019303,-0.023299,-0.023502,-0.021394,-0.023782,-0.023064,-0.021157,-0.021793,-0.022492,-0.025968,-0.026203,-0.023748,-0.01707,0.0045754,0.02876,0.039331,0.0323,0.016035,0.00066155,-0.01573,-0.023228,-0.023526,-0.025179,-0.01861,-0.010833,-0.0046484,0.0005882,0.0020699,0.0093361,0.0089786,0.0027821,0.0043433,0.0027741,0.005706,0.010684,0.0092035,0.0058618,-0.0040165,-0.0089535,-0.010761,-0.019661,-0.021865,-0.018378,-0.01652,-0.014148,-0.013614,-0.017655,-0.01939,-0.016462,-0.016397,-0.012805,-0.0058594,-0.00087244,0.0028955,-0.0031613,-0.0066696,0.00077731,0.0067598,0.013117,0.016227,0.01661,0.018276,0.01093,-0.0043881,-0.016881,-0.019369,-0.026571,-0.04441,-0.045684,-0.037775,-0.036764,-0.032486,-0.032514,-0.03157,-0.02001,-0.0095494,0.002631,0.015634,0.026254,0.038347,0.037762,0.026125,0.017457,0.0027518,-0.013238,-0.018616,-0.024473,-0.033997,-0.041398
-0.0046484,0.0005882,0.0020699,0.0093361,0.0089786,0.0027821,0.0043433,0.0027741,0.005706,0.010684,0.0092035,0.0058618,-0.0040165,-0.0089535,-0.010761,-0.019661,-0.021865,-0.018378,-0.01652,-0.014148,-0.013614,-0.017655,-0.01939,-0.016462,-0.016397,-0.012805,-0.0058594,-0.00087244,0.0028955,-0.0031613,-0.0066696,0.00077731,0.0067598,0.013117,0.016227,0.01661,0.018276,0.01093,-0.0043881,-0.016881,-0.019369,-0.026571,-0.04441,-0.045684,-0.037775,-0.036764,-0.032486,-0.032514,-0.03157,-0.02001,-0.0095494,0.002631,0.015634,0.026254,0.038347,0.037762,0.026125,0.017457,0.0027518,-0.013238,-0.018616,-0.024473,-0.033997,-0.041398,-0.038619,-0.023676,-0.013908,-0.0093347,-0.0046001,-0.00292,0.0014323,0.0030604,0.0044111,0.011777,0.015329,0.010569,0.0029668,0.0044892,0.0040962,-0.0050901,-0.0050058,-0.0057745,-0.0095372,-0.0067687,-0.0069202,-0.0047836,-0.0021795,-0.0067074,-0.0088637,-0.0052291,-0.0018669,-0.0025798,0.00018269,0.0063418,0.0071843,0.0083441,0.010521,0.0086061,0.0051641,0.0022087,0.00030975,-0.0015595,-0.0005224,0.0034688,0.0028495,0.00090574,0.0026044,0.0059156,0.0088199,0.0058723,0.0019093,0.0048639,0.008792,0.010623,0.0088595,0.0032118,0.00098328,0.0024771,0.0078767,0.014757,0.011332,0.0040238,0.0032646,0.004225,0.0069394,0.0084429,0.0068273,0.0071571
-0.038619,-0.023676,-0.013908,-0.0093347,-0.0046001,-0.00292,0.0014323,0.0030604,0.0044111,0.011777,0.015329,0.010569,0.0029668,0.0044892,0.0040962,-0.0050901,-0.0050058,-0.0057745,-0.0095372,-0.0067687,-0.0069202,-0.0047836,-0.0021795,-0.0067074,-0.0088637,-0.0052291,-0.0018669,-0.0025798,0.00018269,0.0063418,0.0071843,0.0083441,0.010521,0.0086061,0.0051641,0.0022087,0.00030975,-0.0015595,-0.0005224,0.0034688,0.0028495,0.00090574,0.0026044,0.0059156,0.0088199,0.0058723,0.0019093,0.0048639,0.008792,0.010623,0.0088595,0.0032118,0.00098328,0.0024771,0.0078767,0.014757,0.011332,0.0040238,0.0032646,0.004225,0.0069394,0.0084429,0.0068273,0.0071571,0.0058074,0.0057762,0.0092696,0.0083905,0.0063317,0.004415,0.00031373,-0.00049386,3.1279e-05,-0.00050549,0.00011849,-0.00088135,-0.00079792,0.00020427,-0.0026021,-0.0037667,-0.0030952,-0.002605,-0.0024846,-0.0072709,-0.011738,-0.011776,-0.009794,-0.0075114,-0.0077874,-0.0077663,-0.0052965,-0.0023818,-0.00016066,-2.2775e-05,-0.0024948,-0.0058,-0.0074921,-0.0081273,-0.0075085,-0.0030714,0.0029445,0.0035902,0.0027284,0.0066416,0.0077716,0.0075201,0.0077766,0.0031332,0.0003451,-0.00011623,6.6497e-05,0.0020287,0.0014949,0.0013298,0.0015285,0.0013884,0.0023448,0.0016537,-3.849e-05,-0.0025214,-0.0027309,-0.00097011,-0.0019599,-0.0021342,-0.0011407,-0.00023353,0.00054267,-0.003549
0.0058074,0.0057762,0.0092696,0.0083905,0.0063317,0.004415,0.00031373,-0.00049386,3.1279e-05,-0.00050549,0.00011849,-0.00088135,-0.00079792,0.00020427,-0.0026021,-0.0037667,-0.0030952,-0.002605,-0.0024846,-0.0072709,-0.011738,-0.011776,-0.009794,-0.0075114,-0.0077874,-0.0077663,-0.0052965,-0.0023818,-0.00016066,-2.2775e-05,-0.0024948,-0.0058,-0.0074921,-0.0081273,-0.0075085,-0.0030714,0.0029445,0.0035902,0.0027284,0.0066416,0.0077716,0.0075201,0.0077766,0.0031332,0.0003451,-0.00011623,6.6497e-05,0.0020287,0.0014949,0.0013298,0.0015285,0.0013884,0.0023448,0.0016537,-3.849e-05,-0.0025214,-0.0027309,-0.00097011,-0.0019599,-0.0021342,-0.0011407,-0.00023353,0.00054267,-0.003549,-0.0085052,-0.0076399,-0.0075311,-0.0095477,-0.0082285,-0.011092,-0.014679,-0.010996,-0.011244,-0.010555,-0.0053789,-0.0071266,-0.0086792,-0.0088735,-0.0089863,-0.0057035,-0.0074133,-0.010615,-0.013276,-0.016759,-0.015626,-0.014947,-0.014226,-0.013358,-0.013772,-0.0094986,-0.0068296,-0.0071611,-0.0057454,-0.0060511,-0.0071829,-0.0077412,-0.0079188,-0.0091338,-0.011231,-0.010507,-0.008644,-0.0045229,0.00065326,-0.0022221,-0.0065763,-0.0031157,-0.001108,-0.0017985,-0.00036821,-0.0018404,-0.0041546,-0.0065487,-0.0085971,-0.0058396,-0.0054621,-0.0066701,-0.0072644,-0.010511,-0.0077526,-0.0039872,-0.0059222,-0.0050664,-0.0039112,-0.00441,-0.0026116,-0.0010494,-0.0026451,-0.0080305
-0.0085052,-0.0076399,-0.0075311,-0.0095477,-0.0082285,-0.011092,-0.014679,-0.010996,-0.011244,-0.010555,-0.0053789,-0.0071266,-0.0086792,-0.0088735,-0.0089863,-0.0057035,-0.0074133,-0.010615,-0.013276,-0.016759,-0.015626,-0.014947,-0.014226,-0.013358,-0.013772,-0.0094986,-0.0068296,-0.0071611,-0.0057454,-0.0060511,-0.0071829,-0.0077412,-0.0079188,-0.0091338,-0.011231,-0.010507,-0.008644,-0.0045229,0.00065326,-0.0022221,-0.0065763,-0.0031157,-0.001108,-0.0017985,-0.00036821,-0.0018404,-0.0041546,-0.0065487,-0.0085971,-0.0058396,-0.0054621,-0.0066701,-0.0072644,-0.010511,-0.0077526,-0.0039872,-0.0059222,-0.0050664,-0.0039112,-0.00441,-0.0026116,-0.0010494,-0.0026451,-0.0080305,-0.012329,-0.009876,-0.005389,-0.0031806,0.0006646,0.00079945,-0.0058917,-0.0071492,-0.0043437,-0.0026847,0.00033981,-0.00033662,-0.0011997,-0.0010709,-0.0065463,-0.0097268,-0.0063513,-0.001993,0.00044221,-0.0011299,-0.0056317,-0.0076312,-0.003221,0.0012829,-0.0020143,-0.0088128,-0.013144,-0.013557,-0.010355,-0.0086429,-0.0083866,-0.0076997,-0.0093487,-0.0074339,-0.0047081,-0.0086021,-0.0091418,-0.0036322,0.0036504,0.0094316,0.01121,0.014417,0.014691,0.0089982,0.0029911,-0.0030446,-0.0034574,0.0014152,0.0038532,0.0089806,0.015303,0.011282,0.0055019,0.0060191,0.003373,0.002493,0.0060353,0.0046706,0.0034501,0.0015527,-0.0020461,0.0024501,0.0069227,0.0051951
