0.53135,0.72107,0.52033,0.37263,0.41454,0.33333,0.27883,0.27058,0.071018,0.0046401,0.10604,0.087839,0.071261,0.056652,0.032024,0.050315,0.037738,0.04326,0.052217,0.04056,0.019124,-0.019848,0.014792,0.048439,-0.003735,-0.058463,-0.12457,-0.22708,-0.28826,-0.21328,-0.073297,-0.029598,-0.05468,-0.050256,-0.0059923,0.025251,-0.0065239,-0.059913,-0.063631,0.040708,0.1775,0.14173,0.019043,0.013917,0.019292,-0.026264,-0.045058,-0.058191,-0.047182,-0.022537,-0.034753,-0.057137,-0.086109,-0.082565,-0.045124,-0.012531,0.028875,-0.012028,-0.083234,-0.055579,-0.053735,-0.077577,-0.053806,-0.052454,-0.061374,-0.095364,-0.14645,-0.12617,-0.09285,-0.085435,-0.0516,-0.0075347,0.053288,0.16205,0.26227,0.23916,0.068246,-0.062734,-0.01231,0.04217,-0.0077543,-0.0040519,0.021575,-0.016314,-0.0085715,0.0011286,-0.014713,0.00010367,-0.020725,-0.031531,-0.021525,-0.037105,-0.038409,-0.056909,-0.07131,-0.072261,-0.087107,-0.085039,-0.091467,-0.092761,-0.087743,-0.09799,-0.092559,-0.089428,-0.089135,-0.096017,-0.11731,-0.11665,-0.10904,-0.10689,-0.106,-0.11155,-0.11481,-0.1183,-0.1128,-0.10337,-0.10666,-0.10798,-0.10663,-0.10828,-0.10831,-0.10841,-0.10318,-0.093474,-0.085656,-0.077342,-0.072973,-0.070649
-0.061374,-0.095364,-0.14645,-0.12617,-0.09285,-0.085435,-0.0516,-0.0075347,0.053288,0.16205,0.26227,0.23916,0.068246,-0.062734,-0.01231,0.04217,-0.0077543,-0.0040519,0.021575,-0.016314,-0.0085715,0.0011286,-0.014713,0.00010367,-0.020725,-0.031531,-0.021525,-0.037105,-0.038409,-0.056909,-0.07131,-0.072261,-0.087107,-0.085039,-0.091467,-0.092761,-0.087743,-0.09799,-0.092559,-0.089428,-0.089135,-0.096017,-0.11731,-0.11665,-0.10904,-0.10689,-0.106,-0.11155,-0.11481,-0.1183,-0.1128,-0.10337,-0.10666,-0.10798,-0.10663,-0.10828,-0.10831,-0.10841,-0.10318,-0.093474,-0.085656,-0.077342,-0.072973,-0.070649,-0.06025,-0.051756,-0.050428,-0.047289,-0.045649,-0.046523,-0.046078,-0.043316,-0.042571,-0.050085,-0.055217,-0.056658,-0.058843,-0.05225,-0.045888,-0.047182,-0.046716,-0.045206,-0.046924,-0.050548,-0.053267,-0.053937,-0.049499,-0.040968,-0.0331,-0.029561,-0.038649,-0.054849,-0.068175,-0.07812,-0.077713,-0.068374,-0.059085,-0.051251,-0.043025,-0.03796,-0.041881,-0.04665,-0.051594,-0.058736,-0.057547,-0.057611,-0.061615,-0.061994,-0.06604,-0.063093,-0.052709,-0.048715,-0.046541,-0.045312,-0.041259,-0.037549,-0.038586,-0.035805,-0.037494,-0.041349,-0.039796,-0.033819,-0.019265,-0.017265,-0.032731,-0.041288,-0.036322,-0.019631
-0.06025,-0.051756,-0.050428,-0.047289,-0.045649,-0.046523,-0.046078,-0.043316,-0.042571,-0.050085,-0.055217,-0.056658,-0.058843,-0.05225,-0.045888,-0.047182,-0.046716,-0.045206,-0.046924,-0.050548,-0.053267,-0.053937,-0.049499,-0.040968,-0.0331,-0.029561,-0.038649,-0.054849,-0.068175,-0.07812,-0.077713,-0.068374,-0.059085,-0.051251,-0.043025,-0.03796,-0.041881,-0.04665,-0.051594,-0.058736,-0.057547,-0.057611,-0.061615,-0.061994,-0.06604,-0.063093,-0.052709,-0.048715,-0.046541,-0.045312,-0.041259,-0.037549,-0.038586,-0.035805,-0.037494,-0.041349,-0.039796,-0.033819,-0.019265,-0.017265,-0.032731,-0.041288,-0.036322,-0.019631,0.0035904,0.024609,0.022714,-0.0059633,-0.03924,-0.064194,-0.058898,-0.034983,-0.017993,-0.0025458,-0.004327,-0.0090571,-0.015755,-0.047931,-0.057928,-0.048607,-0.050278,-0.042194,-0.040043,-0.044056,-0.043511,-0.049085,-0.049968,-0.05107,-0.055178,-0.052975,-0.052736,-0.05681,-0.062563,-0.067387,-0.069939,-0.072184,-0.068226,-0.058035,-0.052575,-0.051639,-0.048414,-0.04339,-0.037258,-0.035235,-0.035116,-0.026995,-0.022132,-0.027228,-0.029795,-0.02358,-0.016431,-0.018025,-0.018886,-0.014743,-0.011321,-0.0064122,-0.0088804,-0.017343,-0.024245,-0.034927,-0.040215,-0.040923,-0.04527,-0.04214,-0.036732,-0.037149,-0.034091,-0.030406
0.0035904,0.024609,0.022714,-0.0059633,-0.03924,-0.064194,-0.058898,-0.034983,-0.017993,-0.0025458,-0.004327,-0.0090571,-0.015755,-0.047931,-0.057928,-0.048607,-0.050278,-0.042194,-0.040043,-0.044056,-0.043511,-0.049085,-0.049968,-0.05107,-0.055178,-0.052975,-0.052736,-0.05681,-0.062563,-0.067387,-0.069939,-0.072184,-0.068226,-0.058035,-0.052575,-0.051639,-0.048414,-0.04339,-0.037258,-0.035235,-0.035116,-0.026995,-0.022132,-0.027228,-0.029795,-0.02358,-0.016431,-0.018025,-0.018886,-0.014743,-0.011321,-0.0064122,-0.0088804,-0.017343,-0.024245,-0.034927,-0.040215,-0.040923,-0.04527,-0.04214,-0.036732,-0.037149,-0.034091,-0.030406,-0.032427,-0.03796,-0.042714,-0.041178,-0.037085,-0.034132,-0.027526,-0.020723,-0.020127,-0.021431,-0.019605,-0.017056,-0.014937,-0.012932,-0.015788,-0.023547,-0.030699,-0.03245,-0.025755,-0.015046,-0.0057038,-0.0016147,-0.0017928,-0.0011993,-0.0071356,-0.016288,-0.017694,-0.018859,-0.015569,-0.0052924,-0.0031873,-0.0054152,-0.0047864,-0.0046451,-0.0018202,0.0024433,0.0025265,0.0014086,0.0011053,-0.0026493,-0.006897,-0.0067332,-0.0060106,-0.0053679,-0.0041507,-0.0046845,-0.0042639,-0.0024573,-0.0010573,0.00044522,0.00020614,-0.002749,-0.0081869,-0.012574,-0.01148,-0.0084772,-0.0039537,0.0023962,0.0018045,-0.00069853,0.0023366,-0.0012857,-0.0087413,-0.010487
-0.032427,-0.03796,-0.042714,-0.041178,-0.037085,-0.034132,-0.027526,-0.020723,-0.020127,-0.021431,-0.019605,-0.017056,-0.014937,-0.012932,-0.015788,-0.023547,-0.030699,-0.03245,-0.025755,-0.015046,-0.0057038,-0.0016147,-0.0017928,-0.0011993,-0.0071356,-0.016288,-0.017694,-0.018859,-0.015569,-0.0052924,-0.0031873,-0.0054152,-0.0047864,-0.0046451,-0.0018202,0.0024433,0.0025265,0.0014086,0.0011053,-0.0026493,-0.006897,-0.0067332,-0.0060106,-0.0053679,-0.0041507,-0.0046845,-0.0042639,-0.0024573,-0.0010573,0.00044522,0.00020614,-0.002749,-0.0081869,-0.012574,-0.01148,-0.0084772,-0.0039537,0.0023962,0.0018045,-0.00069853,0.0023366,-0.0012857,-0.0087413,-0.010487,-0.014954,-0.025053,-0.041242,-0.055829,-0.057721,-0.054357,-0.045853,-0.030206,-0.013647,0.0014981,0.010966,0.017887,0.024461,0.025094,0.017922,0.0073469,0.0037534,0.0016621,-0.0059438,-0.0079848,-0.0080736,-0.010203,-0.003162,0.0054054,0.0043936,0.0039723,0.0064087,0.0052803,0.0094297,0.014784,0.01111,0.012068,0.014635,0.012502,0.015376,0.014032,0.0090095,0.0072232,0.0062954,0.011194,0.016169,0.019804,0.019335,0.014062,0.019998,0.023371,0.0169,0.016279,0.016383,0.015194,0.010062,0.00065931,-0.006692,-0.020743,-0.036274,-0.035293,-0.018226,0.00055974,0.016082,0.028494,0.029878,0.028995,0.031686,0.026086
-0.014954,-0.025053,-0.041242,-0.055829,-0.057721,-0.054357,-0.045853,-0.030206,-0.013647,0.0014981,0.010966,0.017887,0.024461,0.025094,0.017922,0.0073469,0.0037534,0.0016621,-0.0059438,-0.0079848,-0.0080736,-0.010203,-0.003162,0.0054054,0.0043936,0.0039723,0.0064087,0.0052803,0.0094297,0.014784,0.01111,0.012068,0.014635,0.012502,0.015376,0.014032,0.0090095,0.0072232,0.0062954,0.011194,0.016169,0.019804,0.019335,0.014062,0.019998,0.023371,0.0169,0.016279,0.016383,0.015194,0.010062,0.00065931,-0.006692,-0.020743,-0.036274,-0.035293,-0.018226,0.00055974,0.016082,0.028494,0.029878,0.028995,0.031686,0.026086,0.018393,0.014663,0.0095253,0.0077664,0.0094497,0.0077967,0.0073256,0.0060965,-0.0018146,-0.0058892,-0.0044531,-0.0025335,0.0022547,0.0083149,0.01292,0.011144,0.007144,0.0054732,0.0022641,0.0076029,0.020687,0.029102,0.032145,0.027087,0.019787,0.018164,0.01966,0.02179,0.018952,0.016045,0.018152,0.015741,0.0059778,-0.011841,-0.029101,-0.031663,-0.027374,-0.017626,-0.00030605,0.0048057,0.0011879,0.012702,0.027145,0.025823,0.021828,0.018841,0.0085248,0.00090309,-0.0020125,-0.0056164,-0.0055123,-0.012788,-0.032473,-0.043463,-0.039039,-0.031874,-0.024544,-0.0091101,0.006203,0.014051,0.022767,0.024798,0.02351,0.026337
0.018393,0.014663,0.0095253,0.0077664,0.0094497,0.0077967,0.0073256,0.0060965,-0.0018146,-0.0058892,-0.0044531,-0.0025335,0.0022547,0.0083149,0.01292,0.011144,0.007144,0.0054732,0.0022641,0.0076029,0.020687,0.029102,0.032145,0.027087,0.019787,0.018164,0.01966,0.02179,0.018952,0.016045,0.018152,0.015741,0.0059778,-0.011841,-0.029101,-0.031663,-0.027374,-0.017626,-0.00030605,0.0048057,0.0011879,0.012702,0.027145,0.025823,0.021828,0.018841,0.0085248,0.00090309,-0.0020125,-0.0056164,-0.0055123,-0.012788,-0.032473,-0.043463,-0.039039,-0.031874,-0.024544,-0.0091101,0.006203,0.014051,0.022767,0.024798,0.02351,0.026337,0.022031,0.016523,0.011333,0.010491,0.015357,0.010371,0.0081111,0.0064785,-0.0011298,0.00028524,0.002676,0.0053353,0.0042108,-0.00092082,0.0057765,0.0089552,0.007365,0.010666,0.010582,0.010804,0.012231,0.013877,0.014869,0.016519,0.021059,0.019835,0.017938,0.016685,0.009917,0.0049112,-0.00030385,-0.0053204,-0.00052125,0.0072798,0.0070516,0.0093977,0.01691,0.014952,0.012509,0.0082148,-0.0056846,-0.0081958,-0.0055313,-0.0098847,-0.0089815,-0.0064078,-0.0056804,-0.0045799,-0.0062707,-0.0079823,-0.0079036,-0.0074689,-0.0052283,-0.0029184,-0.0064963,-0.010647,-0.0076103,-0.0046226,-0.0050357,-0.0057244,-0.0074731,-0.0071349,-0.0047749,-0.0039504
0.022031,0.016523,0.011333,0.010491,0.015357,0.010371,0.0081111,0.0064785,-0.0011298,0.00028524,0.002676,0.0053353,0.0042108,-0.00092082,0.0057765,0.0089552,0.007365,0.010666,0.010582,0.010804,0.012231,0.013877,0.014869,0.016519,0.021059,0.019835,0.017938,0.016685,0.009917,0.0049112,-0.00030385,-0.0053204,-0.00052125,0.0072798,0.0070516,0.0093977,0.01691,0.014952,0.012509,0.0082148,-0.0056846,-0.0081958,-0.0055313,-0.0098847,-0.0089815,-0.0064078,-0.0056804,-0.0045799,-0.0062707,-0.0079823,-0.0079036,-0.0074689,-0.0052283,-0.0029184,-0.0064963,-0.010647,-0.0076103,-0.0046226,-0.0050357,-0.0057244,-0.0074731,-0.0071349,-0.0047749,-0.0039504,-0.0039644,-0.00538,-0.0059906,-0.0042598,-0.0025818,-0.00091874,-0.0015009,-0.0034235,-0.004208,-0.0054111,-0.0047389,-0.002275,0.00040432,0.0023771,0.0013266,0.0010689,0.0018191,0.00023735,-0.0001476,0.00238,0.0056307,0.0088236,0.010921,0.010292,0.0097892,0.010034,0.0065914,0.0029588,0.0023651,0.0028995,0.0047185,0.0055544,0.0047213,0.005158,0.010959,0.017515,0.012487,0.00093497,-0.0055112,-0.0056761,-0.0047633,-0.0082202,-0.0091878,-0.0064352,-0.003445,0.0021033,0.0019571,0.00070795,0.003561,0.001025,0.00063704,0.0016424,-4.6605e-05,0.0035846,0.0072368,0.0094049,0.0072587,-5.3385e-05,-0.00077572,0.0028119,0.0072946,0.0092864,0.0054552,0.0022259
-0.0039644,-0.00538,-0.0059906,-0.0042598,-0.0025818,-0.00091874,-0.0015009,-0.0034235,-0.004208,-0.0054111,-0.0047389,-0.002275,0.00040432,0.0023771,0.0013266,0.0010689,0.0018191,0.00023735,-0.0001476,0.00238,0.0056307,0.0088236,0.010921,0.010292,0.0097892,0.010034,0.0065914,0.0029588,0.0023651,0.0028995,0.0047185,0.0055544,0.0047213,0.005158,0.010959,0.017515,0.012487,0.00093497,-0.0055112,-0.0056761,-0.0047633,-0.0082202,-0.0091878,-0.0064352,-0.003445,0.0021033,0.0019571,0.00070795,0.003561,0.001025,0.00063704,0.0016424,-4.6605e-05,0.0035846,0.0072368,0.0094049,0.0072587,-5.3385e-05,-0.00077572,0.0028119,0.0072946,0.0092864,0.0054552,0.0022259,-0.0008625,0.00020099,0.003775,0.0010936,-0.0010541,-0.0025505,-0.0042087,-0.0024878,-0.0021272,-0.00044067,0.0021811,0.0019554,0.0031887,0.0053214,0.0070101,0.007615,0.0073932,0.0095557,0.011024,0.010996,0.010978,0.011267,0.016953,0.020301,0.011386,0.0036467,0.0046641,0.0059183,0.0080487,0.01061,0.0082984,0.0067128,0.0080337,0.0073396,0.0068361,0.0058421,0.00038751,-0.005028,-0.0043679,-2.1299e-06,0.0014044,0.0011469,0.0015659,0.00050955,0.0010788,0.0042742,0.0077838,0.010149,0.0097404,0.0081784,0.0053244,0.0036006,0.0048067,0.0045476,0.0055184,0.0098332,0.011369,0.0049458,-0.0030773,3.9576e-05,0.0084687,0.011447,0.0092107,0.0052536
-0.0008625,0.00020099,0.003775,0.0010936,-0.0010541,-0.0025505,-0.0042087,-0.0024878,-0.0021272,-0.00044067,0.0021811,0.0019554,0.0031887,0.0053214,0.0070101,0.007615,0.0073932,0.0095557,0.011024,0.010996,0.010978,0.011267,0.016953,0.020301,0.011386,0.0036467,0.0046641,0.0059183,0.0080487,0.01061,0.0082984,0.0067128,0.0080337,0.0073396,0.0068361,0.0058421,0.00038751,-0.005028,-0.0043679,-2.1299e-06,0.0014044,0.0011469,0.0015659,0.00050955,0.0010788,0.0042742,0.0077838,0.010149,0.0097404,0.0081784,0.0053244,0.0036006,0.0048067,0.0045476,0.0055184,0.0098332,0.011369,0.0049458,-0.0030773,3.9576e-05,0.0084687,0.011447,0.0092107,0.0052536,0.008028,0.01064,0.0056159,0.0046137,0.0051988,0.0035923,0.0031746,0.00096656,0.0019765,0.0061389,0.006599,0.0003919,-0.0069776,-0.0031956,0.0031566,0.0028503,0.0012462,-0.0012967,0.0020641,0.0071315,0.0033217,0.0019644,0.0039399,0.003741,0.0074074,0.01165,0.012776,0.0092379,0.0031904,0.005984,0.013752,0.01572,0.0086718,-0.00062522,0.0039526,0.0091784,0.0017781,-0.00026597,-0.0023084,-0.008834,-0.0099387,-0.017062,-0.023464,-0.016493,-0.0099084,-0.009609,-0.0082287,-0.0044928,-0.0042377,-0.0047953,-0.0028296,-0.0031418,-0.0022195,-0.00073633,-0.0049586,-0.0087798,-0.0062749,-0.0020694,0.0016818,0.008242,0.010073,0.00010358,-0.011342,-0.012855
