-0.029399,-0.039729,-0.052406,-0.052106,-0.04547,-0.037764,-0.018047,-0.0085053,-0.021784,-0.021365,-0.015552,-0.026529,-0.038053,-0.049178,-0.041249,-0.013729,-0.0095882,-0.01643,-0.012812,-0.0085349,-0.0058797,-0.015395,-0.021883,-0.0032032,0.010654,-0.0075211,-0.024191,-0.0071717,0.0078951,0.0087964,0.014163,-0.0029674,-0.026368,-0.02129,-0.020706,-0.030565,-0.022419,-0.0089339,-0.0028583,0.005165,0.0068961,0.0018125,-0.0037002,-0.014692,-0.014561,-0.0076704,-0.010652,-0.0082909,-0.0096884,-0.016831,-0.01101,-0.0041641,-0.00039039,0.00040104,-0.0035481,0.00042281,0.005835,0.0082766,0.0097826,0.0046265,0.0005722,-0.0028268,-0.0055532,-0.0014709,0.0066505,0.01865,0.015539,-0.00057419,-0.0033637,-0.0021159,-0.00070699,-0.0026389,-0.0084481,-0.00061346,0.0073681,0.012681,0.017177,0.011498,0.0077896,0.0013983,-0.0021513,0.0033513,0.001304,0.0029763,0.0092963,0.010398,0.0086136,0.0033154,0.0057869,0.0088731,0.0048337,0.0053698,0.0041025,0.0039825,0.0086131,0.0080084,0.007645,0.0073524,0.0051512,0.0040696,0.001317,0.0014042,0.0020109,3.0241e-05,0.0022045,0.0039846,0.0015345,-0.00069536,-0.0015487,0.00026921,0.0057724,0.012867,0.017005,0.016325,0.014856,0.014576,0.014756,0.016298,0.016762,0.012383,0.0068161,0.0048471,0.0033375,0.0024157,0.0073634,0.011735,0.0095174,0.0073051
0.0066505,0.01865,0.015539,-0.00057419,-0.0033637,-0.0021159,-0.00070699,-0.0026389,-0.0084481,-0.00061346,0.0073681,0.012681,0.017177,0.011498,0.0077896,0.0013983,-0.0021513,0.0033513,0.001304,0.0029763,0.0092963,0.010398,0.0086136,0.0033154,0.0057869,0.0088731,0.0048337,0.0053698,0.0041025,0.0039825,0.0086131,0.0080084,0.007645,0.0073524,0.0051512,0.0040696,0.001317,0.0014042,0.0020109,3.0241e-05,0.0022045,0.0039846,0.0015345,-0.00069536,-0.0015487,0.00026921,0.0057724,0.012867,0.017005,0.016325,0.014856,0.014576,0.014756,0.016298,0.016762,0.012383,0.0068161,0.0048471,0.0033375,0.0024157,0.0073634,0.011735,0.0095174,0.0073051,0.0073048,0.0073309,0.0071535,0.006675,0.0056771,0.002272,-0.003524,-0.0097691,-0.012614,-0.010738,-0.0093771,-0.0085648,-0.0047,0.00028724,0.0023991,0.0032178,0.0058064,0.0047474,0.0019056,0.00299,0.0020677,0.0018435,0.0043069,0.0035663,0.0037814,0.0030264,0.00023677,0.0021399,0.0032975,0.0019381,0.0020454,0.00056614,-0.0012999,-0.00098057,-0.0012659,-0.0021543,0.00023097,0.0023657,-0.0017829,-0.0057083,-0.0047136,-0.0049082,-0.005886,-0.0042185,-0.0036408,-0.0042264,-0.003131,-0.0025045,-0.0033504,-0.0057549,-0.0089427,-0.0098114,-0.0096762,-0.0098554,-0.0088801,-0.0082805,-0.01006,-0.013802,-0.014307,-0.0044968,0.0070917,0.0047306,-0.0046198,-0.013229
0.0073048,0.0073309,0.0071535,0.006675,0.0056771,0.002272,-0.003524,-0.0097691,-0.012614,-0.010738,-0.0093771,-0.0085648,-0.0047,0.00028724,0.0023991,0.0032178,0.0058064,0.0047474,0.0019056,0.00299,0.0020677,0.0018435,0.0043069,0.0035663,0.0037814,0.0030264,0.00023677,0.0021399,0.0032975,0.0019381,0.0020454,0.00056614,-0.0012999,-0.00098057,-0.0012659,-0.0021543,0.00023097,0.0023657,-0.0017829,-0.0057083,-0.0047136,-0.0049082,-0.005886,-0.0042185,-0.0036408,-0.0042264,-0.003131,-0.0025045,-0.0033504,-0.0057549,-0.0089427,-0.0098114,-0.0096762,-0.0098554,-0.0088801,-0.0082805,-0.01006,-0.013802,-0.014307,-0.0044968,0.0070917,0.0047306,-0.0046198,-0.013229,-0.023806,-0.022051,-0.0071012,0.004847,0.010068,0.0037561,-0.0039919,-0.0067118,-0.014737,-0.016189,-0.012329,-0.011171,-0.0043297,-0.0012765,-0.0047971,-0.014284,-0.026824,-0.02259,-0.012963,-0.01197,-0.0088297,-0.007939,-0.0073996,-0.0023385,-0.0039387,-0.0066599,-0.0048935,-0.0041804,-0.0022631,-0.0033456,-0.0063467,-0.0048378,-0.0036647,-0.0032874,-0.0030478,-0.0029229,-0.001103,0.00028087,0.0019536,0.0035138,0.001669,-0.0035313,-0.0082577,-0.0095652,-0.0084675,-0.0065485,-0.0058375,-0.0062097,-0.0079627,-0.011637,-0.013134,-0.012843,-0.011357,-0.0068251,-0.0048624,-0.0063211,-0.0058802,-0.0062326,-0.010559,-0.015385,-0.015142,-0.0096291,-0.006426,-0.007932
-0.023806,-0.022051,-0.0071012,0.004847,0.010068,0.0037561,-0.0039919,-0.0067118,-0.014737,-0.016189,-0.012329,-0.011171,-0.0043297,-0.0012765,-0.0047971,-0.014284,-0.026824,-0.02259,-0.012963,-0.01197,-0.0088297,-0.007939,-0.0073996,-0.0023385,-0.0039387,-0.0066599,-0.0048935,-0.0041804,-0.0022631,-0.0033456,-0.0063467,-0.0048378,-0.0036647,-0.0032874,-0.0030478,-0.0029229,-0.001103,0.00028087,0.0019536,0.0035138,0.001669,-0.0035313,-0.0082577,-0.0095652,-0.0084675,-0.0065485,-0.0058375,-0.0062097,-0.0079627,-0.011637,-0.013134,-0.012843,-0.011357,-0.0068251,-0.0048624,-0.0063211,-0.0058802,-0.0062326,-0.010559,-0.015385,-0.015142,-0.0096291,-0.006426,-0.007932,-0.0094648,-0.0086714,-0.0067743,-0.0074887,-0.011535,-0.016354,-0.019368,-0.018046,-0.012539,-0.007234,-0.0082717,-0.011186,-0.0090092,-0.0069603,-0.0071868,-0.013662,-0.024582,-0.023007,-0.017859,-0.018909,-0.012822,-0.0064948,-0.005386,-0.0052512,-0.0097091,-0.012147,-0.012906,-0.014957,-0.012527,-0.010381,-0.011065,-0.011217,-0.010708,-0.011182,-0.012297,-0.011475,-0.011971,-0.013218,-0.012935,-0.012949,-0.0098178,-0.0053605,-0.002685,0.0024128,0.0057288,0.0013824,-0.0020142,-0.0013091,-0.0056786,-0.010505,-0.0086081,-0.0071729,-0.0080998,-0.006132,-0.0033879,-0.0029659,-0.0018279,-0.0025275,-0.0053116,-0.0038218,-0.0030294,-0.0042047,-0.0029956,-0.0027883
-0.0094648,-0.0086714,-0.0067743,-0.0074887,-0.011535,-0.016354,-0.019368,-0.018046,-0.012539,-0.007234,-0.0082717,-0.011186,-0.0090092,-0.0069603,-0.0071868,-0.013662,-0.024582,-0.023007,-0.017859,-0.018909,-0.012822,-0.0064948,-0.005386,-0.0052512,-0.0097091,-0.012147,-0.012906,-0.014957,-0.012527,-0.010381,-0.011065,-0.011217,-0.010708,-0.011182,-0.012297,-0.011475,-0.011971,-0.013218,-0.012935,-0.012949,-0.0098178,-0.0053605,-0.002685,0.0024128,0.0057288,0.0013824,-0.0020142,-0.0013091,-0.0056786,-0.010505,-0.0086081,-0.0071729,-0.0080998,-0.006132,-0.0033879,-0.0029659,-0.0018279,-0.0025275,-0.0053116,-0.0038218,-0.0030294,-0.0042047,-0.0029956,-0.0027883,-0.0013306,0.0016768,0.0017304,0.0013588,0.0020172,0.0030074,0.0045482,0.0048007,0.001981,-0.0017245,-0.0023157,-0.0011649,-0.0025945,-0.0077624,-0.013024,-0.014104,-0.016241,-0.020717,-0.01836,-0.015149,-0.015161,-0.0095286,-0.0069937,-0.0091506,-0.0047913,-0.0017369,-0.0042321,-0.0069601,-0.0091363,-0.0093661,-0.0069656,-0.0040132,-0.0044789,-0.0035094,0.0018301,0.002851,-0.00058738,-0.0074453,-0.014871,-0.012046,-0.0025972,0.0034972,0.004324,0.0027959,0.0037519,0.0036056,0.0010273,0.0004856,-0.0014634,-0.0030783,-0.0022665,0.00013215,0.0093525,0.014799,0.0091231,0.0039653,0.0018854,0.0024762,0.0034911,0.0016238,0.0017243,0.003655,0.0047821,0.0039742
-0.0013306,0.0016768,0.0017304,0.0013588,0.0020172,0.0030074,0.0045482,0.0048007,0.001981,-0.0017245,-0.0023157,-0.0011649,-0.0025945,-0.0077624,-0.013024,-0.014104,-0.016241,-0.020717,-0.01836,-0.015149,-0.015161,-0.0095286,-0.0069937,-0.0091506,-0.0047913,-0.0017369,-0.0042321,-0.0069601,-0.0091363,-0.0093661,-0.0069656,-0.0040132,-0.0044789,-0.0035094,0.0018301,0.002851,-0.00058738,-0.0074453,-0.014871,-0.012046,-0.0025972,0.0034972,0.004324,0.0027959,0.0037519,0.0036056,0.0010273,0.0004856,-0.0014634,-0.0030783,-0.0022665,0.00013215,0.0093525,0.014799,0.0091231,0.0039653,0.0018854,0.0024762,0.0034911,0.0016238,0.0017243,0.003655,0.0047821,0.0039742,0.0024589,0.003388,0.0035909,0.0029294,0.0033946,0.0024556,0.0022878,0.0060113,0.010878,0.012687,0.010744,0.0073513,0.0047266,0.0035633,-4.0704e-05,-0.0033904,0.0014349,0.0049708,3.9757e-05,-0.0049722,-0.0073525,-0.0061439,-0.0042393,-0.0065369,-0.0071115,-0.0052106,-0.0044344,-0.0036593,-0.0047757,-0.0079625,-0.0096299,-0.005317,0.0023783,0.0043444,0.0044477,0.0061928,0.0042632,0.0035191,0.0056847,0.0071481,0.0085947,0.0065741,0.0017622,-0.0023514,-0.0048621,-0.0056737,-0.0088058,-0.010813,-0.009155,-0.0073777,-0.00028974,0.0079716,0.0091201,0.0097605,0.010307,0.0074398,0.0051288,0.0030673,0.0010465,-2.3389e-05,-0.0034164,-0.0061667,-0.0036288,0.00075467
0.0024589,0.003388,0.0035909,0.0029294,0.0033946,0.0024556,0.0022878,0.0060113,0.010878,0.012687,0.010744,0.0073513,0.0047266,0.0035633,-4.0704e-05,-0.0033904,0.0014349,0.0049708,3.9757e-05,-0.0049722,-0.0073525,-0.0061439,-0.0042393,-0.0065369,-0.0071115,-0.0052106,-0.0044344,-0.0036593,-0.0047757,-0.0079625,-0.0096299,-0.005317,0.0023783,0.0043444,0.0044477,0.0061928,0.0042632,0.0035191,0.0056847,0.0071481,0.0085947,0.0065741,0.0017622,-0.0023514,-0.0048621,-0.0056737,-0.0088058,-0.010813,-0.009155,-0.0073777,-0.00028974,0.0079716,0.0091201,0.0097605,0.010307,0.0074398,0.0051288,0.0030673,0.0010465,-2.3389e-05,-0.0034164,-0.0061667,-0.0036288,0.00075467,0.0055715,0.0078077,0.0043774,0.0024365,0.0019245,-0.00036336,-3.949e-05,0.0031801,0.0085674,0.0098484,0.004402,0.0023525,0.003606,0.0044106,0.0055507,0.007155,0.0090105,0.0046522,-0.0038509,-0.0086017,-0.010275,-0.0092435,-0.0077054,-0.0064394,-0.0049253,-0.007026,-0.0088911,-0.0058742,-0.0026034,-0.0014342,-0.0010818,-0.0013991,-0.0012854,-0.00018098,0.0010939,0.0015764,7.3433e-05,-0.0022569,-0.0032663,-0.0029053,-0.0025268,-0.0029543,-0.0027014,-0.0017174,-0.001307,-0.001234,-0.0015381,-0.0021234,-0.0049518,-0.0090786,-0.008539,-0.0057127,-0.0052616,-0.005347,-0.0055184,-0.0058262,-0.006971,-0.0091753,-0.0095063,-0.0080054,-0.0054731,-0.0041215,-0.0060427,-0.0074506
0.0055715,0.0078077,0.0043774,0.0024365,0.0019245,-0.00036336,-3.949e-05,0.0031801,0.0085674,0.0098484,0.004402,0.0023525,0.003606,0.0044106,0.0055507,0.007155,0.0090105,0.0046522,-0.0038509,-0.0086017,-0.010275,-0.0092435,-0.0077054,-0.0064394,-0.0049253,-0.007026,-0.0088911,-0.0058742,-0.0026034,-0.0014342,-0.0010818,-0.0013991,-0.0012854,-0.00018098,0.0010939,0.0015764,7.3433e-05,-0.0022569,-0.0032663,-0.0029053,-0.0025268,-0.0029543,-0.0027014,-0.0017174,-0.001307,-0.001234,-0.0015381,-0.0021234,-0.0049518,-0.0090786,-0.008539,-0.0057127,-0.0052616,-0.005347,-0.0055184,-0.0058262,-0.006971,-0.0091753,-0.0095063,-0.0080054,-0.0054731,-0.0041215,-0.0060427,-0.0074506,-0.0095256,-0.012022,-0.010631,-0.010243,-0.010652,-0.0094759,-0.0091863,-0.0081327,-0.0087347,-0.0091587,-0.0077432,-0.0090715,-0.0094243,-0.010149,-0.010814,-0.0076883,-0.0072096,-0.0062812,-0.0031143,-0.0035285,-0.0052784,-0.0064719,-0.0063587,-0.0070646,-0.0092095,-0.0080238,-0.0057803,-0.00539,-0.0065734,-0.0076085,-0.0033293,0.0014905,-0.00042605,-0.0021443,-0.0013017,-0.0033863,-0.004505,-0.0027678,-0.0020274,-0.0023059,-0.0035232,-0.0053074,-0.006522,-0.0066125,-0.0079077,-0.010007,-0.00555,-0.00065375,-0.004897,-0.0093065,-0.0093353,-0.0092257,-0.0087532,-0.0087765,-0.0085499,-0.0065714,-0.0052404,-0.0052238,-0.004826,-0.0032614,-0.0017627,-0.0011771,-0.0028749,-0.0079338
-0.0095256,-0.012022,-0.010631,-0.010243,-0.010652,-0.0094759,-0.0091863,-0.0081327,-0.0087347,-0.0091587,-0.0077432,-0.0090715,-0.0094243,-0.010149,-0.010814,-0.0076883,-0.0072096,-0.0062812,-0.0031143,-0.0035285,-0.0052784,-0.0064719,-0.0063587,-0.0070646,-0.0092095,-0.0080238,-0.0057803,-0.00539,-0.0065734,-0.0076085,-0.0033293,0.0014905,-0.00042605,-0.0021443,-0.0013017,-0.0033863,-0.004505,-0.0027678,-0.0020274,-0.0023059,-0.0035232,-0.0053074,-0.006522,-0.0066125,-0.0079077,-0.010007,-0.00555,-0.00065375,-0.004897,-0.0093065,-0.0093353,-0.0092257,-0.0087532,-0.0087765,-0.0085499,-0.0065714,-0.0052404,-0.0052238,-0.004826,-0.0032614,-0.0017627,-0.0011771,-0.0028749,-0.0079338,-0.0099345,-0.0063077,-0.0033328,-0.0029409,-0.0047313,-0.0059934,-0.0034618,-0.00084292,-0.00082029,-0.0012317,-0.0013131,-0.0033407,-0.0056122,-0.0040077,-0.0021795,-0.0021191,0.00020893,0.0022459,0.0011536,0.0012888,0.0028391,0.0028891,0.0019352,-0.00028958,-0.0016524,-0.00029346,0.0014046,0.003506,0.0050729,0.0049765,0.0048013,0.0028515,-0.00090416,-0.0022194,0.00034968,0.0034087,0.0045841,0.005698,0.0059131,0.0050266,0.0066046,0.01023,0.012669,0.0089062,0.0034927,0.0072935,0.010068,0.005363,0.0041948,0.0043719,0.0038052,0.0048416,0.004974,0.0066735,0.0070029,0.003721,0.0021803,0.0033962,0.0061152,0.0082264,0.0096525,0.008746,0.0050343,0.0046735
-0.0099345,-0.0063077,-0.0033328,-0.0029409,-0.0047313,-0.0059934,-0.0034618,-0.00084292,-0.00082029,-0.0012317,-0.0013131,-0.0033407,-0.0056122,-0.0040077,-0.0021795,-0.0021191,0.00020893,0.0022459,0.0011536,0.0012888,0.0028391,0.0028891,0.0019352,-0.00028958,-0.0016524,-0.00029346,0.0014046,0.003506,0.0050729,0.0049765,0.0048013,0.0028515,-0.00090416,-0.0022194,0.00034968,0.0034087,0.0045841,0.005698,0.0059131,0.0050266,0.0066046,0.01023,0.012669,0.0089062,0.0034927,0.0072935,0.010068,0.005363,0.0041948,0.0043719,0.0038052,0.0048416,0.004974,0.0066735,0.0070029,0.003721,0.0021803,0.0033962,0.0061152,0.0082264,0.0096525,0.008746,0.0050343,0.0046735,0.0052945,0.0044418,0.0040352,0.0016989,-0.00011681,-0.00029118,0.00059061,0.0026774,0.0037892,0.006638,0.0094103,0.007902,0.0050286,0.003444,0.0045538,0.0056131,0.004021,0.0034182,0.0053532,0.0068288,0.0057145,0.004179,0.0051037,0.0087142,0.010989,0.008304,0.0059457,0.0072981,0.0091931,0.009989,0.0089996,0.0082784,0.0067927,0.0035953,0.0046624,0.0071666,0.0068975,0.0063362,0.004433,0.0043606,0.0061101,0.0047326,0.0028955,0.0010842,-7.6461e-06,0.00098806,0.0010299,0.0027694,0.0056983,0.0053411,0.0050545,0.004911,0.0025672,0.0024877,0.0056181,0.0078079,0.0073146,0.0054216,0.0048346,0.0037907,0.0014313,0.0015064,0.0013881,-0.00065471
