0.43746,0.46826,0.49826,0.4794,0.38989,0.30665,0.29498,0.30612,0.26266,0.25677,0.27441,0.26677,0.3089,0.29792,0.25962,0.27976,0.24233,0.21681,0.22788,0.2114,0.22301,0.22668,0.22374,0.22565,0.21812,0.23389,0.24153,0.22553,0.1692,0.11324,0.092249,0.048371,0.057258,0.11585,0.18736,0.32866,0.37272,0.29049,0.25115,0.20087,0.1325,0.13061,0.13929,0.11151,0.1082,0.12973,0.12554,0.15644,0.22535,0.25089,0.19878,0.12536,0.16486,0.23959,0.2615,0.2646,0.15477,0.055753,0.099613,0.12114,0.11183,0.14005,0.16447,0.16631,0.17029,0.17522,0.13086,0.078856,0.082496,0.12428,0.15026,0.1115,0.081257,0.12707,0.15334,0.093837,0.046081,0.067916,0.076728,0.065514,0.07763,0.079482,0.076519,0.084093,0.07813,0.074793,0.07739,0.070863,0.071056,0.073954,0.076099,0.083582,0.088561,0.093163,0.091971,0.090115,0.094705,0.095234,0.099335,0.10055,0.090311,0.081726,0.079611,0.086656,0.097852,0.11427,0.13485,0.1467,0.15734,0.1594,0.14639,0.13704,0.12158,0.10087,0.09019,0.071663,0.048391,0.035453,0.026981,0.023127,0.018097,0.014284,0.017654,0.015765,0.0078465,-0.0050559,-0.020432,-0.029997
0.17029,0.17522,0.13086,0.078856,0.082496,0.12428,0.15026,0.1115,0.081257,0.12707,0.15334,0.093837,0.046081,0.067916,0.076728,0.065514,0.07763,0.079482,0.076519,0.084093,0.07813,0.074793,0.07739,0.070863,0.071056,0.073954,0.076099,0.083582,0.088561,0.093163,0.091971,0.090115,0.094705,0.095234,0.099335,0.10055,0.090311,0.081726,0.079611,0.086656,0.097852,0.11427,0.13485,0.1467,0.15734,0.1594,0.14639,0.13704,0.12158,0.10087,0.09019,0.071663,0.048391,0.035453,0.026981,0.023127,0.018097,0.014284,0.017654,0.015765,0.0078465,-0.0050559,-0.020432,-0.029997,-0.038726,-0.047282,-0.053906,-0.059464,-0.063847,-0.066016,-0.060968,-0.053369,-0.046758,-0.04194,-0.034741,-0.021045,-0.0225,-0.030146,-0.024155,-0.027491,-0.033591,-0.031831,-0.031086,-0.023686,-0.02191,-0.024833,-0.023151,-0.028752,-0.03439,-0.042017,-0.048775,-0.043727,-0.040215,-0.033727,-0.028187,-0.031636,-0.031717,-0.035729,-0.03809,-0.036547,-0.044803,-0.048579,-0.045542,-0.043962,-0.041396,-0.036343,-0.024403,-0.013584,-0.01153,-0.016144,-0.021022,-0.020375,-0.020044,-0.018289,-0.014417,-0.01062,-0.0055112,-0.0052852,-0.0055312,-0.0083166,-0.014928,-0.013976,-0.012352,-0.010249,-0.0098626,-0.017469,-0.021246,-0.021087
-0.038726,-0.047282,-0.053906,-0.059464,-0.063847,-0.066016,-0.060968,-0.053369,-0.046758,-0.04194,-0.034741,-0.021045,-0.0225,-0.030146,-0.024155,-0.027491,-0.033591,-0.031831,-0.031086,-0.023686,-0.02191,-0.024833,-0.023151,-0.028752,-0.03439,-0.042017,-0.048775,-0.043727,-0.040215,-0.033727,-0.028187,-0.031636,-0.031717,-0.035729,-0.03809,-0.036547,-0.044803,-0.048579,-0.045542,-0.043962,-0.041396,-0.036343,-0.024403,-0.013584,-0.01153,-0.016144,-0.021022,-0.020375,-0.020044,-0.018289,-0.014417,-0.01062,-0.0055112,-0.0052852,-0.0055312,-0.0083166,-0.014928,-0.013976,-0.012352,-0.010249,-0.0098626,-0.017469,-0.021246,-0.021087,-0.010128,0.0035644,-0.0084789,-0.027292,-0.035415,-0.036821,-0.023184,-0.0092498,-0.010204,-0.014639,-0.020101,-0.031781,-0.036765,-0.027426,-0.021811,-0.018613,0.0013298,0.023814,0.026002,0.02042,0.023791,0.025377,0.023468,0.022786,0.014939,0.010437,0.014144,0.016811,0.020382,0.021519,0.024587,0.030217,0.031582,0.035612,0.035704,0.031146,0.030457,0.022639,0.0079143,-0.0050273,-0.015322,-0.022419,-0.0272,-0.02564,-0.023432,-0.029877,-0.036781,-0.044222,-0.055903,-0.061823,-0.060484,-0.058917,-0.059095,-0.057921,-0.055071,-0.050293,-0.041477,-0.038055,-0.038273,-0.030483,-0.025809,-0.030899,-0.035373,-0.03537
-0.010128,0.0035644,-0.0084789,-0.027292,-0.035415,-0.036821,-0.023184,-0.0092498,-0.010204,-0.014639,-0.020101,-0.031781,-0.036765,-0.027426,-0.021811,-0.018613,0.0013298,0.023814,0.026002,0.02042,0.023791,0.025377,0.023468,0.022786,0.014939,0.010437,0.014144,0.016811,0.020382,0.021519,0.024587,0.030217,0.031582,0.035612,0.035704,0.031146,0.030457,0.022639,0.0079143,-0.0050273,-0.015322,-0.022419,-0.0272,-0.02564,-0.023432,-0.029877,-0.036781,-0.044222,-0.055903,-0.061823,-0.060484,-0.058917,-0.059095,-0.057921,-0.055071,-0.050293,-0.041477,-0.038055,-0.038273,-0.030483,-0.025809,-0.030899,-0.035373,-0.03537,-0.036665,-0.040277,-0.03995,-0.040171,-0.038925,-0.030427,-0.028107,-0.03476,-0.041345,-0.043805,-0.045209,-0.052792,-0.061564,-0.067264,-0.066528,-0.060164,-0.058131,-0.055243,-0.052126,-0.051316,-0.047345,-0.049437,-0.059226,-0.070292,-0.071099,-0.059154,-0.052662,-0.049478,-0.052383,-0.065426,-0.074139,-0.082417,-0.083871,-0.077765,-0.075193,-0.066209,-0.060071,-0.059945,-0.053431,-0.046138,-0.040039,-0.038069,-0.041313,-0.048418,-0.057058,-0.055373,-0.051017,-0.052395,-0.047515,-0.039004,-0.034659,-0.030986,-0.030301,-0.029851,-0.026705,-0.028698,-0.028433,-0.02252,-0.02031,-0.020943,-0.024257,-0.025383,-0.024685,-0.027157
-0.036665,-0.040277,-0.03995,-0.040171,-0.038925,-0.030427,-0.028107,-0.03476,-0.041345,-0.043805,-0.045209,-0.052792,-0.061564,-0.067264,-0.066528,-0.060164,-0.058131,-0.055243,-0.052126,-0.051316,-0.047345,-0.049437,-0.059226,-0.070292,-0.071099,-0.059154,-0.052662,-0.049478,-0.052383,-0.065426,-0.074139,-0.082417,-0.083871,-0.077765,-0.075193,-0.066209,-0.060071,-0.059945,-0.053431,-0.046138,-0.040039,-0.038069,-0.041313,-0.048418,-0.057058,-0.055373,-0.051017,-0.052395,-0.047515,-0.039004,-0.034659,-0.030986,-0.030301,-0.029851,-0.026705,-0.028698,-0.028433,-0.02252,-0.02031,-0.020943,-0.024257,-0.025383,-0.024685,-0.027157,-0.027816,-0.03152,-0.03563,-0.033758,-0.033575,-0.035869,-0.038952,-0.041992,-0.045063,-0.048903,-0.053821,-0.060303,-0.059634,-0.057458,-0.060823,-0.053727,-0.040659,-0.033339,-0.023409,-0.015435,-0.016305,-0.015489,-0.009617,-0.0093057,-0.014285,-0.016203,-0.017116,-0.016528,-0.015746,-0.018903,-0.020926,-0.024575,-0.031355,-0.035804,-0.038329,-0.039016,-0.038161,-0.030549,-0.015149,-0.0054356,-0.0068582,-0.013668,-0.018626,-0.016319,-0.01119,-0.01074,-0.010821,-0.0070529,-0.003938,-0.0019869,0.00071316,0.0027261,0.0023709,0.0027202,0.0077175,0.013171,0.015006,0.014094,0.014335,0.01663,0.017866,0.018849,0.01397,0.0007695
-0.027816,-0.03152,-0.03563,-0.033758,-0.033575,-0.035869,-0.038952,-0.041992,-0.045063,-0.048903,-0.053821,-0.060303,-0.059634,-0.057458,-0.060823,-0.053727,-0.040659,-0.033339,-0.023409,-0.015435,-0.016305,-0.015489,-0.009617,-0.0093057,-0.014285,-0.016203,-0.017116,-0.016528,-0.015746,-0.018903,-0.020926,-0.024575,-0.031355,-0.035804,-0.038329,-0.039016,-0.038161,-0.030549,-0.015149,-0.0054356,-0.0068582,-0.013668,-0.018626,-0.016319,-0.01119,-0.01074,-0.010821,-0.0070529,-0.003938,-0.0019869,0.00071316,0.0027261,0.0023709,0.0027202,0.0077175,0.013171,0.015006,0.014094,0.014335,0.01663,0.017866,0.018849,0.01397,0.0007695,-0.0079878,-0.0070627,-0.0041469,-0.0037309,-0.0025103,-0.0036641,-0.011511,-0.022069,-0.034827,-0.041959,-0.042005,-0.045863,-0.045382,-0.037346,-0.027867,-0.016614,-0.013166,-0.013422,-0.0076804,-0.0056813,-0.0041139,0.0010776,-0.00086677,-0.0038644,-0.0014891,0.00046532,0.0033963,0.0064598,0.0067439,0.0057092,0.0052296,0.0042363,-0.00049114,-0.0018918,0.002438,0.0063814,0.0099072,0.00924,0.0019785,-0.0080042,-0.010861,-0.0085792,-0.01313,-0.011744,-0.0051547,-0.0027429,0.0055119,0.0081005,0.0038193,0.0031023,-0.00099685,-0.0022923,-0.0033176,-0.0085098,-0.0053726,-0.00058013,-0.0015122,-0.00054329,0.0019612,0.0041874,0.0080338,0.011211,0.010095,0.0048171
-0.0079878,-0.0070627,-0.0041469,-0.0037309,-0.0025103,-0.0036641,-0.011511,-0.022069,-0.034827,-0.041959,-0.042005,-0.045863,-0.045382,-0.037346,-0.027867,-0.016614,-0.013166,-0.013422,-0.0076804,-0.0056813,-0.0041139,0.0010776,-0.00086677,-0.0038644,-0.0014891,0.00046532,0.0033963,0.0064598,0.0067439,0.0057092,0.0052296,0.0042363,-0.00049114,-0.0018918,0.002438,0.0063814,0.0099072,0.00924,0.0019785,-0.0080042,-0.010861,-0.0085792,-0.01313,-0.011744,-0.0051547,-0.0027429,0.0055119,0.0081005,0.0038193,0.0031023,-0.00099685,-0.0022923,-0.0033176,-0.0085098,-0.0053726,-0.00058013,-0.0015122,-0.00054329,0.0019612,0.0041874,0.0080338,0.011211,0.010095,0.0048171,-0.0031112,-0.013049,-0.019282,-0.019965,-0.018666,-0.0094844,-0.00076266,-0.0049301,-0.0064536,-0.0023963,-0.0035065,-0.0058791,-0.0076824,-0.007615,-0.0075744,-0.0139,-0.020431,-0.019201,-0.010681,0.0010687,0.0075968,0.0054941,0.0027781,-0.0011158,-0.0078745,-0.0061389,-0.0036282,-0.008419,-0.0083365,-0.0093179,-0.01072,-0.0017955,0.0052616,0.0044718,-0.0021898,-0.0082309,-0.0056488,-0.004127,-0.0037807,-0.0011848,-0.0045703,-0.0092163,-0.0085092,-0.006846,-0.0053668,-0.0035097,-0.0044425,-0.0056255,-0.0044864,-0.0017646,0.001992,0.0013082,-0.0012104,-0.0050911,-0.011433,-0.0065763,0.0012592,-0.00051894,0.0005152,0.0019096,-0.00040927,0.0023716,0.0029698,-0.0023039
-0.0031112,-0.013049,-0.019282,-0.019965,-0.018666,-0.0094844,-0.00076266,-0.0049301,-0.0064536,-0.0023963,-0.0035065,-0.0058791,-0.0076824,-0.007615,-0.0075744,-0.0139,-0.020431,-0.019201,-0.010681,0.0010687,0.0075968,0.0054941,0.0027781,-0.0011158,-0.0078745,-0.0061389,-0.0036282,-0.008419,-0.0083365,-0.0093179,-0.01072,-0.0017955,0.0052616,0.0044718,-0.0021898,-0.0082309,-0.0056488,-0.004127,-0.0037807,-0.0011848,-0.0045703,-0.0092163,-0.0085092,-0.006846,-0.0053668,-0.0035097,-0.0044425,-0.0056255,-0.0044864,-0.0017646,0.001992,0.0013082,-0.0012104,-0.0050911,-0.011433,-0.0065763,0.0012592,-0.00051894,0.0005152,0.0019096,-0.00040927,0.0023716,0.0029698,-0.0023039,-0.0026909,0.00031068,0.0017644,0.004346,0.0036114,9.7965e-05,0.002475,0.0044111,0.0033109,0.0050051,0.0039277,0.00056169,-0.0014386,0.00011436,0.0075971,0.010542,0.007162,0.0045375,0.0019023,-0.0027565,-0.006403,-0.0018259,0.0018886,-0.00022872,0.0017408,0.0023469,0.0023492,0.0054593,0.0043806,0.0023024,0.0020141,0.0033311,0.0044022,-0.00097677,-0.0052751,0.0012315,0.0077022,0.0048313,0.0050488,0.010781,0.0099024,0.0043177,0.00042986,0.0030113,0.0076067,0.0038506,0.00074431,0.00022226,-0.0038476,-0.0034692,-0.00030301,0.0021156,0.0037737,0.0035592,0.0066513,0.0086863,0.0090224,0.010888,0.0092645,0.0060946,-0.0016817,-0.010897,-0.0085297,0.00090629
-0.0026909,0.00031068,0.0017644,0.004346,0.0036114,9.7965e-05,0.002475,0.0044111,0.0033109,0.0050051,0.0039277,0.00056169,-0.0014386,0.00011436,0.0075971,0.010542,0.007162,0.0045375,0.0019023,-0.0027565,-0.006403,-0.0018259,0.0018886,-0.00022872,0.0017408,0.0023469,0.0023492,0.0054593,0.0043806,0.0023024,0.0020141,0.0033311,0.0044022,-0.00097677,-0.0052751,0.0012315,0.0077022,0.0048313,0.0050488,0.010781,0.0099024,0.0043177,0.00042986,0.0030113,0.0076067,0.0038506,0.00074431,0.00022226,-0.0038476,-0.0034692,-0.00030301,0.0021156,0.0037737,0.0035592,0.0066513,0.0086863,0.0090224,0.010888,0.0092645,0.0060946,-0.0016817,-0.010897,-0.0085297,0.00090629,0.0089486,0.010497,0.0083774,0.0096366,0.0089514,0.0095415,0.012214,0.0064124,0.00054661,0.00054063,-0.00047527,-0.00032177,0.002181,0.0052298,0.0081538,0.008411,0.0064931,0.0051908,0.0054878,0.0056903,0.0047877,0.0035299,0.00077817,-0.003869,-0.0050109,-0.00017673,0.0027703,0.00054784,-0.00092228,3.3911e-05,0.0002516,0.00034202,0.0016698,0.0019556,0.0042886,0.0084201,0.0072232,0.0057757,0.0080509,0.0098786,0.012111,0.012259,0.010065,0.0094121,0.007664,0.0065861,0.0060489,0.002752,0.0043066,0.007541,0.0057921,0.0068392,0.0064597,9.2755e-05,-0.0030556,0.00050474,0.0051343,0.0034303,0.0026015,0.0051983,-9.5028e-05,-0.0044286,-0.0023265,-0.0021012
0.0089486,0.010497,0.0083774,0.0096366,0.0089514,0.0095415,0.012214,0.0064124,0.00054661,0.00054063,-0.00047527,-0.00032177,0.002181,0.0052298,0.0081538,0.008411,0.0064931,0.0051908,0.0054878,0.0056903,0.0047877,0.0035299,0.00077817,-0.003869,-0.0050109,-0.00017673,0.0027703,0.00054784,-0.00092228,3.3911e-05,0.0002516,0.00034202,0.0016698,0.0019556,0.0042886,0.0084201,0.0072232,0.0057757,0.0080509,0.0098786,0.012111,0.012259,0.010065,0.0094121,0.007664,0.0065861,0.0060489,0.002752,0.0043066,0.007541,0.0057921,0.0068392,0.0064597,9.2755e-05,-0.0030556,0.00050474,0.0051343,0.0034303,0.0026015,0.0051983,-9.5028e-05,-0.0044286,-0.0023265,-0.0021012,-0.00013124,0.0054746,0.011227,0.012976,0.012243,0.014723,0.017213,0.019352,0.018252,0.010612,0.0064833,0.0084373,0.010885,0.010241,0.0073407,0.0058978,0.0043459,0.0070926,0.012165,0.010103,0.0078925,0.0076149,0.0058003,0.0043113,0.00031194,-0.00061696,0.0034254,0.0055734,0.0086806,0.0088053,0.001892,-0.0039845,-0.0060803,-0.003812,0.0011942,0.0038656,0.0034517,0.0040919,0.0099007,0.012276,0.007647,0.0055365,0.006422,0.0075975,0.0075397,0.0071848,0.0084838,0.0090679,0.0091304,0.0056298,0.0012613,0.0028337,0.0052873,0.0072176,0.008217,0.0062004,0.0061035,0.0057882,0.0036248,0.0053051,0.0074547,0.0058487,0.00054217,-0.0061565
