0.10683,0.15245,0.21685,0.20258,0.17601,0.18377,0.17654,0.17936,0.1916,0.16625,0.14112,0.13882,0.14617,0.16043,0.15587,0.1425,0.13631,0.12248,0.11486,0.11643,0.11278,0.10701,0.094605,0.085584,0.094395,0.097822,0.088231,0.080695,0.068327,0.049332,0.039514,0.047212,0.0513,0.030868,0.013931,0.01978,0.022582,0.015715,0.014008,0.012801,0.0087556,0.0079315,0.00713,0.0085627,0.011334,0.0094634,0.0063569,-0.0021582,-0.012968,-0.017078,-0.018645,-0.017778,-0.012985,-0.0054781,-0.0055776,-0.026412,-0.050888,-0.051185,-0.03393,-0.02501,-0.026208,-0.025903,-0.023807,-0.024541,-0.026319,-0.026888,-0.036639,-0.045893,-0.038449,-0.030481,-0.028727,-0.030717,-0.032612,-0.023494,-0.014509,-0.011135,0.0019917,0.018666,0.013491,0.0015614,0.007113,0.0063689,0.0042958,0.013948,0.01318,0.010319,0.0088179,0.0069696,0.0090004,0.00046103,-0.0027032,0.0038823,0.003865,0.0022326,-0.0029881,-0.0056908,-0.0047125,-0.0036587,0.0020275,0.0031472,0.0031764,0.0040095,0.0028853,0.0042765,0.0026099,0.0033781,0.0061663,0.0063705,0.0084948,0.0077041,0.010295,0.015478,0.015128,0.016062,0.016297,0.017422,0.019847,0.016355,0.013516,0.011921,0.0080166,0.0062657,0.0058918,0.0043567,0.0030936,0.0036656,0.0040419,0.0048884
-0.026319,-0.026888,-0.036639,-0.045893,-0.038449,-0.030481,-0.028727,-0.030717,-0.032612,-0.023494,-0.014509,-0.011135,0.0019917,0.018666,0.013491,0.0015614,0.007113,0.0063689,0.0042958,0.013948,0.01318,0.010319,0.0088179,0.0069696,0.0090004,0.00046103,-0.0027032,0.0038823,0.003865,0.0022326,-0.0029881,-0.0056908,-0.0047125,-0.0036587,0.0020275,0.0031472,0.0031764,0.0040095,0.0028853,0.0042765,0.0026099,0.0033781,0.0061663,0.0063705,0.0084948,0.0077041,0.010295,0.015478,0.015128,0.016062,0.016297,0.017422,0.019847,0.016355,0.013516,0.011921,0.0080166,0.0062657,0.0058918,0.0043567,0.0030936,0.0036656,0.0040419,0.0048884,0.010213,0.013414,0.0036466,-0.0076752,-0.0036177,-0.0001559,-0.005121,-0.002792,-0.0029864,-0.010178,-0.01301,-0.013068,-0.0076171,-0.0027831,-0.0051528,-0.0066014,-0.0066649,-0.0058615,-0.0062316,-0.0073618,-0.0075225,-0.010768,-0.012287,-0.013815,-0.016512,-0.015719,-0.014565,-0.0077155,-0.0012499,-0.0067667,-0.015841,-0.022172,-0.021962,-0.019061,-0.021187,-0.019698,-0.012724,-0.008803,-0.010076,-0.011634,-0.0072761,-0.0040983,-0.0050964,-0.0028257,-0.0021481,-0.0064905,-0.013202,-0.017656,-0.014522,-0.01045,-0.008523,-0.0065806,-0.005153,-0.0043121,-0.00598,-0.0067167,-0.0073679,-0.007049,0.00064492,0.0089084,0.014212,0.014129,0.0013381,-0.017039
0.010213,0.013414,0.0036466,-0.0076752,-0.0036177,-0.0001559,-0.005121,-0.002792,-0.0029864,-0.010178,-0.01301,-0.013068,-0.0076171,-0.0027831,-0.0051528,-0.0066014,-0.0066649,-0.0058615,-0.0062316,-0.0073618,-0.0075225,-0.010768,-0.012287,-0.013815,-0.016512,-0.015719,-0.014565,-0.0077155,-0.0012499,-0.0067667,-0.015841,-0.022172,-0.021962,-0.019061,-0.021187,-0.019698,-0.012724,-0.008803,-0.010076,-0.011634,-0.0072761,-0.0040983,-0.0050964,-0.0028257,-0.0021481,-0.0064905,-0.013202,-0.017656,-0.014522,-0.01045,-0.008523,-0.0065806,-0.005153,-0.0043121,-0.00598,-0.0067167,-0.0073679,-0.007049,0.00064492,0.0089084,0.014212,0.014129,0.0013381,-0.017039,-0.027002,-0.022548,-0.0026488,0.022777,0.023845,0.0069495,0.0005585,-0.010259,-0.016644,-0.012651,-0.016277,-0.0039074,0.0074615,0.0030635,0.0086423,0.003338,-0.005934,-0.0028071,-0.0045631,-0.0012877,0.0064966,0.0081419,0.0081003,0.0078409,0.006287,0.0031963,0.001224,0.0004447,0.0021518,0.0049109,0.0083053,0.01182,0.0096264,0.0088673,0.0094443,0.0084509,0.012466,0.016287,0.016447,0.01274,0.0083423,0.0025677,-0.0052087,-0.00036523,0.004797,-0.00027758,-0.00054264,-0.0032079,-0.0085808,-0.0091112,-0.010412,-0.010525,-0.01034,-0.0082538,-0.0034686,-0.0025054,-2.0078e-05,0.0025841,-0.00061928,-0.0019208,-0.0014254,-0.0025009,-0.002525,-0.0031401
-0.027002,-0.022548,-0.0026488,0.022777,0.023845,0.0069495,0.0005585,-0.010259,-0.016644,-0.012651,-0.016277,-0.0039074,0.0074615,0.0030635,0.0086423,0.003338,-0.005934,-0.0028071,-0.0045631,-0.0012877,0.0064966,0.0081419,0.0081003,0.0078409,0.006287,0.0031963,0.001224,0.0004447,0.0021518,0.0049109,0.0083053,0.01182,0.0096264,0.0088673,0.0094443,0.0084509,0.012466,0.016287,0.016447,0.01274,0.0083423,0.0025677,-0.0052087,-0.00036523,0.004797,-0.00027758,-0.00054264,-0.0032079,-0.0085808,-0.0091112,-0.010412,-0.010525,-0.01034,-0.0082538,-0.0034686,-0.0025054,-2.0078e-05,0.0025841,-0.00061928,-0.0019208,-0.0014254,-0.0025009,-0.002525,-0.0031401,-0.001461,0.0031825,0.0040686,0.0024576,0.00079056,-0.0024887,-0.0059519,-0.0061361,-0.0056495,-0.0081478,-0.0057958,-0.0014229,-0.0032652,-0.0025957,-0.0023795,-0.0092241,-0.015716,-0.018621,-0.017503,-0.017011,-0.01667,-0.0090619,-0.0040157,-0.011513,-0.018594,-0.010981,-0.0041943,-0.010515,-0.011795,-0.0085869,-0.0091004,-0.0066927,-0.0062334,-0.0053614,-0.0016591,-0.003592,-0.0057218,-0.0054702,-0.0052911,-0.0010529,0.0034576,0.0036331,-0.0017242,-0.012407,-0.013768,-0.0014615,0.0055105,0.0019095,-0.0038848,-0.006567,-0.0054162,-0.0048879,-0.0051076,-0.0054716,-0.0065837,-0.007691,-0.0070365,-0.005809,-0.010398,-0.014426,-0.013055,-0.015742,-0.020686,-0.01965
-0.001461,0.0031825,0.0040686,0.0024576,0.00079056,-0.0024887,-0.0059519,-0.0061361,-0.0056495,-0.0081478,-0.0057958,-0.0014229,-0.0032652,-0.0025957,-0.0023795,-0.0092241,-0.015716,-0.018621,-0.017503,-0.017011,-0.01667,-0.0090619,-0.0040157,-0.011513,-0.018594,-0.010981,-0.0041943,-0.010515,-0.011795,-0.0085869,-0.0091004,-0.0066927,-0.0062334,-0.0053614,-0.0016591,-0.003592,-0.0057218,-0.0054702,-0.0052911,-0.0010529,0.0034576,0.0036331,-0.0017242,-0.012407,-0.013768,-0.0014615,0.0055105,0.0019095,-0.0038848,-0.006567,-0.0054162,-0.0048879,-0.0051076,-0.0054716,-0.0065837,-0.007691,-0.0070365,-0.005809,-0.010398,-0.014426,-0.013055,-0.015742,-0.020686,-0.01965,-0.014938,-0.010718,-0.0047407,-0.0025568,-0.0055733,-0.0015989,0.001517,-0.0021123,-0.0031131,-0.0056786,-0.010379,-0.011665,-0.0076596,-0.0064921,-0.016348,-0.02153,-0.01899,-0.018215,-0.015572,-0.015017,-0.017545,-0.019489,-0.019298,-0.016718,-0.015288,-0.011887,-0.012148,-0.015536,-0.013013,-0.014336,-0.015926,-0.013058,-0.014104,-0.011203,-0.0030908,0.0020056,0.00081806,-0.0053112,-0.007749,-0.0068713,-0.0052279,-0.0034668,-0.0065353,-0.0082967,-0.0045809,-0.0021868,-0.0043096,-0.0085704,-0.010162,-0.0093546,-0.0087106,-0.0073438,-0.0014334,0.0069867,0.0069749,0.0038448,0.0042992,-0.00047488,-0.002874,0.0042459,0.0083202,0.0050129,0.0017852,0.0021863
-0.014938,-0.010718,-0.0047407,-0.0025568,-0.0055733,-0.0015989,0.001517,-0.0021123,-0.0031131,-0.0056786,-0.010379,-0.011665,-0.0076596,-0.0064921,-0.016348,-0.02153,-0.01899,-0.018215,-0.015572,-0.015017,-0.017545,-0.019489,-0.019298,-0.016718,-0.015288,-0.011887,-0.012148,-0.015536,-0.013013,-0.014336,-0.015926,-0.013058,-0.014104,-0.011203,-0.0030908,0.0020056,0.00081806,-0.0053112,-0.007749,-0.0068713,-0.0052279,-0.0034668,-0.0065353,-0.0082967,-0.0045809,-0.0021868,-0.0043096,-0.0085704,-0.010162,-0.0093546,-0.0087106,-0.0073438,-0.0014334,0.0069867,0.0069749,0.0038448,0.0042992,-0.00047488,-0.002874,0.0042459,0.0083202,0.0050129,0.0017852,0.0021863,0.0019656,0.00041038,-0.0018833,-0.0061957,-0.0054729,-0.0026408,-0.0024166,0.0048355,0.012366,0.012141,0.011441,0.0086092,0.0032926,0.0011978,0.0043578,0.0086494,0.0073451,0.0047375,0.0022765,-0.003409,-0.0060432,-0.0040862,-0.00058513,0.0026503,0.0021635,-0.0008497,-0.0022025,0.00061183,0.0026233,-0.0022413,-0.0066925,-0.0033696,0.0042482,0.01226,0.015759,0.013433,0.014149,0.015525,0.011493,0.0091625,0.0064881,0.0022632,0.0015283,-0.00023559,-0.0040567,-0.0078544,-0.0073092,-0.0039398,-0.0039515,-0.0011126,0.0014569,0.0030535,0.0107,0.017122,0.022217,0.022665,0.017012,0.014239,0.005508,-0.0027326,0.00071436,0.0001303,-0.0042353,-0.0048333
0.0019656,0.00041038,-0.0018833,-0.0061957,-0.0054729,-0.0026408,-0.0024166,0.0048355,0.012366,0.012141,0.011441,0.0086092,0.0032926,0.0011978,0.0043578,0.0086494,0.0073451,0.0047375,0.0022765,-0.003409,-0.0060432,-0.0040862,-0.00058513,0.0026503,0.0021635,-0.0008497,-0.0022025,0.00061183,0.0026233,-0.0022413,-0.0066925,-0.0033696,0.0042482,0.01226,0.015759,0.013433,0.014149,0.015525,0.011493,0.0091625,0.0064881,0.0022632,0.0015283,-0.00023559,-0.0040567,-0.0078544,-0.0073092,-0.0039398,-0.0039515,-0.0011126,0.0014569,0.0030535,0.0107,0.017122,0.022217,0.022665,0.017012,0.014239,0.005508,-0.0027326,0.00071436,0.0001303,-0.0042353,-0.0048333,-0.0064915,-0.0056135,0.00014839,0.0030573,0.00099057,-0.00078318,-0.0011074,0.0010274,0.0046283,0.0046769,0.0049699,0.0073256,0.0066694,0.0056991,0.0070056,0.0074468,0.0066238,0.0043617,0.0008353,-0.001533,-0.0017595,0.0002311,0.00059302,-0.0013254,-0.0046429,-0.013964,-0.018565,-0.0096693,-0.0016879,-0.00099754,0.00059744,0.005252,0.0059592,0.0041004,0.0052619,0.0049595,0.0037481,0.0016149,-0.0014759,0.0025697,0.0075887,0.0055737,0.0015878,-0.0038737,-0.0084317,-0.0054104,-0.0010236,-0.0016403,-0.0035789,-0.0052053,-0.0015564,0.0037185,-0.00028001,-0.0026019,0.0015312,0.0014438,-0.0025512,-0.009688,-0.014174,-0.0096371,-0.0064336,-0.0083063,-0.0067531,-0.003341
-0.0064915,-0.0056135,0.00014839,0.0030573,0.00099057,-0.00078318,-0.0011074,0.0010274,0.0046283,0.0046769,0.0049699,0.0073256,0.0066694,0.0056991,0.0070056,0.0074468,0.0066238,0.0043617,0.0008353,-0.001533,-0.0017595,0.0002311,0.00059302,-0.0013254,-0.0046429,-0.013964,-0.018565,-0.0096693,-0.0016879,-0.00099754,0.00059744,0.005252,0.0059592,0.0041004,0.0052619,0.0049595,0.0037481,0.0016149,-0.0014759,0.0025697,0.0075887,0.0055737,0.0015878,-0.0038737,-0.0084317,-0.0054104,-0.0010236,-0.0016403,-0.0035789,-0.0052053,-0.0015564,0.0037185,-0.00028001,-0.0026019,0.0015312,0.0014438,-0.0025512,-0.009688,-0.014174,-0.0096371,-0.0064336,-0.0083063,-0.0067531,-0.003341,-0.0038519,-0.004991,-0.0068585,-0.011817,-0.013472,-0.011449,-0.010336,-0.0089913,-0.0070428,-0.002745,0.0020886,-0.00016599,-0.0041626,-0.0030559,-0.0038837,-0.0057632,-0.0065829,-0.011187,-0.011398,-0.0067333,-0.0071965,-0.007602,-0.0067608,-0.0087452,-0.010247,-0.011345,-0.0098804,-0.0058398,-0.0047076,-0.0055177,-0.0080405,-0.01085,-0.010617,-0.009671,-0.0077725,-0.0040956,-0.0011785,0.00076827,0.0033492,0.0035775,-1.7706e-05,-0.0026077,-0.0068764,-0.010822,-0.0076331,-0.0055321,-0.0062668,-0.005501,-0.0039892,0.0033455,0.010986,0.006815,-0.0010475,-0.002042,-0.0031937,-0.0057549,-0.0038196,-0.0024213,-0.0026579,-0.0022911,-0.0030919,-0.0032645,-0.0030799,-0.0025533
-0.0038519,-0.004991,-0.0068585,-0.011817,-0.013472,-0.011449,-0.010336,-0.0089913,-0.0070428,-0.002745,0.0020886,-0.00016599,-0.0041626,-0.0030559,-0.0038837,-0.0057632,-0.0065829,-0.011187,-0.011398,-0.0067333,-0.0071965,-0.007602,-0.0067608,-0.0087452,-0.010247,-0.011345,-0.0098804,-0.0058398,-0.0047076,-0.0055177,-0.0080405,-0.01085,-0.010617,-0.009671,-0.0077725,-0.0040956,-0.0011785,0.00076827,0.0033492,0.0035775,-1.7706e-05,-0.0026077,-0.0068764,-0.010822,-0.0076331,-0.0055321,-0.0062668,-0.005501,-0.0039892,0.0033455,0.010986,0.006815,-0.0010475,-0.002042,-0.0031937,-0.0057549,-0.0038196,-0.0024213,-0.0026579,-0.0022911,-0.0030919,-0.0032645,-0.0030799,-0.0025533,-0.00081622,-0.00096918,-0.0034394,-0.0050753,-0.0051771,-0.0042592,-0.0010732,0.001261,-0.0014554,-0.0046501,-0.0023677,0.0028304,0.0069146,0.0078737,0.0044414,0.0028299,0.00084776,-0.0049126,-0.0034467,-0.0026479,-0.0072614,-0.0050102,-0.0037976,-0.0035481,0.00057677,-0.00036779,1.5489e-05,0.0034645,0.0026355,0.002252,0.002436,0.0010485,-0.00033178,-0.0013978,0.0036129,0.010231,0.0063928,0.0027795,0.0052645,0.00081329,-0.0040453,-0.0017474,-0.0027696,-0.007653,-0.0087007,-0.0034583,0.0022671,0.0025896,0.003673,0.0067387,0.0062816,0.0050802,0.0025574,0.00012484,0.0042312,0.008303,0.0074095,0.0043473,0.0016222,0.0050719,0.0096181,0.0071826,0.0025422,-0.000369
-0.00081622,-0.00096918,-0.0034394,-0.0050753,-0.0051771,-0.0042592,-0.0010732,0.001261,-0.0014554,-0.0046501,-0.0023677,0.0028304,0.0069146,0.0078737,0.0044414,0.0028299,0.00084776,-0.0049126,-0.0034467,-0.0026479,-0.0072614,-0.0050102,-0.0037976,-0.0035481,0.00057677,-0.00036779,1.5489e-05,0.0034645,0.0026355,0.002252,0.002436,0.0010485,-0.00033178,-0.0013978,0.0036129,0.010231,0.0063928,0.0027795,0.0052645,0.00081329,-0.0040453,-0.0017474,-0.0027696,-0.007653,-0.0087007,-0.0034583,0.0022671,0.0025896,0.003673,0.0067387,0.0062816,0.0050802,0.0025574,0.00012484,0.0042312,0.008303,0.0074095,0.0043473,0.0016222,0.0050719,0.0096181,0.0071826,0.0025422,-0.000369,-0.0010389,-0.00019651,0.0010742,0.0037871,0.0048666,0.0036017,0.0041947,0.0027985,0.00031746,0.0036431,0.0040596,0.001106,0.0025812,0.0031808,0.0060724,0.00791,0.0030704,0.0037025,0.0049896,0.00081171,0.00046128,0.0052795,0.009315,0.0043221,-0.0015932,0.0019268,0.0048284,0.0076884,0.012461,0.00914,0.0060813,0.010602,0.014135,0.015027,0.012413,0.0099543,0.0098301,0.0043782,0.002805,0.006017,0.0034888,0.0043651,0.0068918,0.0070939,0.0074235,0.0014139,-0.0022655,-0.00010863,0.00078336,0.0053496,0.010713,0.009618,0.0072151,0.0090718,0.0083071,0.0033581,0.00040347,-0.0022009,-0.0015084,0.0010113,0.0023555,0.0048321,0.0038896,0.006232
